24.0,5.38,0.52,0.38,1.37,1.0,14.33,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.08,0.17,0.04,0.04,0.08,0.04,0.0,0.1,0.1,4.63,12.5,5.27,1.62,2.27,0.71,0.33,11.86,0.0,0.0,1.0,0,0,0.0,0.0,4.17,0.23,0.05,0.2,0.03,0.03,0.09,0.01,0.05,0.1,0.1,2.83
12.5,5.27,1.62,2.27,0.71,0.33,11.86,0.0,0.0,1.0,0,0,0.0,0.0,4.17,0.23,0.05,0.2,0.03,0.03,0.09,0.01,0.05,0.1,0.1,2.83,11.5,5.09,0.5,0.76,0.66,0.0,11.03,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.17,0.13,0.22,0.09,0.09,0.09,0.04,0.05,0.0,0.0,5.67
31.0,5.92,1.34,0.76,1.77,1.0,16.63,0.0,0.0,2.5,0,0,0.0,0.0,4.17,0.24,0.05,0.15,0.08,0.08,0.05,0.05,0.0,0.0,0.0,2.94,10.25,5.2,0.89,1.51,0.59,0.0,9.85,0.0,0.02,1.0,0,0,0.0,0.02,0.0,0.24,0.0,0.17,0.05,0.05,0.12,0.0,0.0,0.0,0.0,2.7
11.5,5.11,0.99,1.51,0.66,0.0,11.15,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.15,0.04,0.22,0.07,0.07,0.04,0.04,0.0,0.1,0.1,5.3,20.0,4.8,0.43,0.38,1.14,0.0,9.77,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.05,0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.0,8.0
24.0,5.38,0.52,0.38,1.37,1.0,14.33,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.08,0.17,0.04,0.04,0.08,0.04,0.0,0.1,0.1,4.63,17.67,5.06,1.14,1.13,1.01,0.33,11.59,0.0,0.04,1.0,0,0,0.0,0.0,0.0,0.19,0.08,0.19,0.06,0.06,0.08,0.02,0.0,0.0,0.0,3.38
29.0,5.9,1.88,1.13,1.66,0.0,15.28,0.0,0.01,2.33,0,0,0.0,0.03,0.0,0.13,0.08,0.22,0.03,0.03,0.09,0.05,0.11,0.1,0.1,2.05,10.25,5.2,0.89,1.51,0.59,0.0,9.85,0.0,0.02,1.0,0,0,0.0,0.02,0.0,0.24,0.0,0.17,0.05,0.05,0.12,0.0,0.0,0.0,0.0,2.7
32.0,5.48,2.07,1.13,1.83,0.33,14.41,0.0,0.04,1.33,0,0,0.0,0.0,4.17,0.18,0.04,0.24,0.13,0.13,0.03,0.01,0.05,0.0,0.0,2.63,12.0,5.83,0.52,0.76,0.69,0.0,13.58,0.0,0.04,1.0,0,0,0.0,0.0,8.33,0.13,0.08,0.17,0.04,0.04,0.04,0.04,0.05,0.0,0.0,3.0
11.0,7.09,0.47,0.76,0.63,0.0,15.13,0.0,0.18,1.0,0,0,0.0,0.0,0.0,0.27,0.18,0.23,0.14,0.14,0.0,0.05,0.05,0.2,0.2,1.25,8.6,6.05,0.93,1.89,0.49,0.0,14.94,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.3,0.09,0.12,0.02,0.02,0.07,0.07,0.11,0.0,0.0,1.65
8.6,6.05,0.93,1.89,0.49,0.0,14.94,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.3,0.09,0.12,0.02,0.02,0.07,0.07,0.11,0.0,0.0,1.65,12.5,5.27,1.62,2.27,0.71,0.33,11.86,0.0,0.0,1.0,0,0,0.0,0.0,4.17,0.23,0.05,0.2,0.03,0.03,0.09,0.01,0.05,0.1,0.1,2.83
12.5,5.27,1.62,2.27,0.71,0.33,11.86,0.0,0.0,1.0,0,0,0.0,0.0,4.17,0.23,0.05,0.2,0.03,0.03,0.09,0.01,0.05,0.1,0.1,2.83,40.5,5.04,1.75,0.76,2.31,0.0,11.32,0.0,0.62,2.0,0,0,0.0,0.0,0.0,0.49,0.17,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.44
32.0,5.48,2.07,1.13,1.83,0.33,14.41,0.0,0.04,1.33,0,0,0.0,0.0,4.17,0.18,0.04,0.24,0.13,0.13,0.03,0.01,0.05,0.0,0.0,2.63,12.5,5.24,1.08,1.51,0.71,0.5,10.76,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.18,0.12,0.26,0.02,0.02,0.12,0.0,0.0,0.0,0.0,4.82
29.0,5.9,1.88,1.13,1.66,0.0,15.28,0.0,0.01,2.33,0,0,0.0,0.03,0.0,0.13,0.08,0.22,0.03,0.03,0.09,0.05,0.11,0.1,0.1,2.05,12.5,5.24,1.08,1.51,0.71,0.5,10.76,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.18,0.12,0.26,0.02,0.02,0.12,0.0,0.0,0.0,0.0,4.82
32.0,5.48,2.07,1.13,1.83,0.33,14.41,0.0,0.04,1.33,0,0,0.0,0.0,4.17,0.18,0.04,0.24,0.13,0.13,0.03,0.01,0.05,0.0,0.0,2.63,16.0,5.22,0.69,0.76,0.91,0.0,10.93,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.22,0.09,0.19,0.0,0.0,0.13,0.0,0.0,0.0,0.0,3.77
32.0,5.48,2.07,1.13,1.83,0.33,14.41,0.0,0.04,1.33,0,0,0.0,0.0,4.17,0.18,0.04,0.24,0.13,0.13,0.03,0.01,0.05,0.0,0.0,2.63,13.0,6.06,1.12,1.51,0.74,0.0,15.89,0.0,0.02,1.25,0,0,0.0,0.0,4.17,0.23,0.08,0.15,0.1,0.1,0.06,0.02,0.0,0.0,0.0,3.11
20.0,4.8,0.43,0.38,1.14,0.0,9.77,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.05,0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.0,8.0,16.0,5.22,0.69,0.76,0.91,0.0,10.93,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.22,0.09,0.19,0.0,0.0,0.13,0.0,0.0,0.0,0.0,3.77
16.0,5.77,1.04,1.13,0.91,0.67,13.71,0.0,0.08,1.0,0,0,0.0,0.02,0.0,0.21,0.15,0.25,0.02,0.02,0.06,0.04,0.05,0.0,0.0,2.45,9.67,5.9,0.63,1.13,0.55,0.0,14.63,0.0,0.0,1.0,2,1,0.0,0.03,0.0,0.17,0.07,0.21,0.03,0.03,0.07,0.03,0.0,0.0,0.0,3.86
9.67,5.9,0.63,1.13,0.55,0.0,14.63,0.0,0.0,1.0,2,1,0.0,0.03,0.0,0.17,0.07,0.21,0.03,0.03,0.07,0.03,0.0,0.0,0.0,3.86,28.5,5.44,1.23,0.76,1.63,0.0,14.52,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.14,0.02,0.25,0.04,0.04,0.05,0.05,0.11,0.0,0.0,4.18
19.67,5.58,1.27,1.13,1.12,0.0,14.28,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.2,0.05,0.2,0.03,0.03,0.07,0.08,0.21,0.0,0.0,3.35,13.0,5.15,0.56,0.76,0.74,0.0,11.77,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.19,0.04,0.15,0.12,0.12,0.08,0.04,0.0,0.0,0.0,5.13
26.5,4.96,1.14,0.76,1.51,1.0,11.37,0.0,0.04,1.0,0,0,0.0,0.0,4.17,0.19,0.11,0.21,0.02,0.02,0.04,0.02,0.0,0.1,0.1,2.21,28.5,5.44,1.23,0.76,1.63,0.0,14.52,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.14,0.02,0.25,0.04,0.04,0.05,0.05,0.11,0.0,0.0,4.18
29.5,5.86,1.27,0.76,1.69,0.0,15.35,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.19,0.17,0.14,0.1,0.1,0.12,0.02,0.0,0.1,0.1,1.61,20.0,4.8,0.43,0.38,1.14,0.0,9.77,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.05,0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.0,8.0
13.0,5.15,0.56,0.76,0.74,0.0,11.77,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.19,0.04,0.15,0.12,0.12,0.08,0.04,0.0,0.0,0.0,5.13,40.5,5.04,1.75,0.76,2.31,0.0,11.32,0.0,0.62,2.0,0,0,0.0,0.0,0.0,0.49,0.17,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.44
40.5,5.04,1.75,0.76,2.31,0.0,11.32,0.0,0.62,2.0,0,0,0.0,0.0,0.0,0.49,0.17,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.44,16.0,5.77,1.04,1.13,0.91,0.67,13.71,0.0,0.08,1.0,0,0,0.0,0.02,0.0,0.21,0.15,0.25,0.02,0.02,0.06,0.04,0.05,0.0,0.0,2.45
29.0,5.9,1.88,1.13,1.66,0.0,15.28,0.0,0.01,2.33,0,0,0.0,0.03,0.0,0.13,0.08,0.22,0.03,0.03,0.09,0.05,0.11,0.1,0.1,2.05,11.5,5.11,0.99,1.51,0.66,0.0,11.15,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.15,0.04,0.22,0.07,0.07,0.04,0.04,0.0,0.1,0.1,5.3
40.5,5.04,1.75,0.76,2.31,0.0,11.32,0.0,0.62,2.0,0,0,0.0,0.0,0.0,0.49,0.17,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.44,22.33,5.52,1.45,1.13,1.28,0.33,11.96,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.12,0.03,0.21,0.01,0.01,0.12,0.01,0.05,0.1,0.1,1.33
29.5,5.86,1.27,0.76,1.69,0.0,15.35,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.19,0.17,0.14,0.1,0.1,0.12,0.02,0.0,0.1,0.1,1.61,29.0,5.9,1.88,1.13,1.66,0.0,15.28,0.0,0.01,2.33,0,0,0.0,0.03,0.0,0.13,0.08,0.22,0.03,0.03,0.09,0.05,0.11,0.1,0.1,2.05
13.67,5.1,0.89,1.13,0.78,0.33,11.43,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.05,0.17,0.02,0.02,0.12,0.02,0.0,0.0,0.0,6.5,7.5,5.67,0.32,0.76,0.43,0.0,12.01,0.0,0.0,1.0,0,0,0.0,0.0,4.17,0.07,0.0,0.47,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.75
7.5,5.67,0.32,0.76,0.43,0.0,12.01,0.0,0.0,1.0,0,0,0.0,0.0,4.17,0.07,0.0,0.47,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.75,24.0,5.38,0.52,0.38,1.37,1.0,14.33,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.08,0.17,0.04,0.04,0.08,0.04,0.0,0.1,0.1,4.63
24.0,5.38,0.52,0.38,1.37,1.0,14.33,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.08,0.17,0.04,0.04,0.08,0.04,0.0,0.1,0.1,4.63,29.0,5.9,1.88,1.13,1.66,0.0,15.28,0.0,0.01,2.33,0,0,0.0,0.03,0.0,0.13,0.08,0.22,0.03,0.03,0.09,0.05,0.11,0.1,0.1,2.05
15.5,5.74,0.67,0.76,0.89,0.5,15.1,0.0,0.0,1.0,0,0,0.0,0.03,0.0,0.13,0.06,0.19,0.06,0.06,0.06,0.03,0.05,0.0,0.0,6.43,28.5,5.44,1.23,0.76,1.63,0.0,14.52,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.14,0.02,0.25,0.04,0.04,0.05,0.05,0.11,0.0,0.0,4.18
29.0,5.9,1.88,1.13,1.66,0.0,15.28,0.0,0.01,2.33,0,0,0.0,0.03,0.0,0.13,0.08,0.22,0.03,0.03,0.09,0.05,0.11,0.1,0.1,2.05,22.0,5.59,0.95,0.76,1.26,0.5,13.33,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.16,0.09,0.18,0.07,0.07,0.02,0.02,0.0,0.1,0.1,5.7
17.67,5.06,1.14,1.13,1.01,0.33,11.59,0.0,0.04,1.0,0,0,0.0,0.0,0.0,0.19,0.08,0.19,0.06,0.06,0.08,0.02,0.0,0.0,0.0,3.38,7.5,5.67,0.32,0.76,0.43,0.0,12.01,0.0,0.0,1.0,0,0,0.0,0.0,4.17,0.07,0.0,0.47,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.75
28.5,5.44,1.23,0.76,1.63,0.0,14.52,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.14,0.02,0.25,0.04,0.04,0.05,0.05,0.11,0.0,0.0,4.18,29.0,5.9,1.88,1.13,1.66,0.0,15.28,0.0,0.01,2.33,0,0,0.0,0.03,0.0,0.13,0.08,0.22,0.03,0.03,0.09,0.05,0.11,0.1,0.1,2.05
7.5,5.67,0.32,0.76,0.43,0.0,12.01,0.0,0.0,1.0,0,0,0.0,0.0,4.17,0.07,0.0,0.47,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.75,13.0,6.06,1.12,1.51,0.74,0.0,15.89,0.0,0.02,1.25,0,0,0.0,0.0,4.17,0.23,0.08,0.15,0.1,0.1,0.06,0.02,0.0,0.0,0.0,3.11
20.0,4.8,0.43,0.38,1.14,0.0,9.77,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.05,0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.0,8.0,10.25,5.2,0.89,1.51,0.59,0.0,9.85,0.0,0.02,1.0,0,0,0.0,0.02,0.0,0.24,0.0,0.17,0.05,0.05,0.12,0.0,0.0,0.0,0.0,2.7
8.67,5.35,0.56,1.13,0.5,0.0,8.79,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.23,0.04,0.31,0.08,0.08,0.15,0.0,0.0,0.0,0.0,5.2,32.0,5.48,2.07,1.13,1.83,0.33,14.41,0.0,0.04,1.33,0,0,0.0,0.0,4.17,0.18,0.04,0.24,0.13,0.13,0.03,0.01,0.05,0.0,0.0,2.63
20.0,4.8,0.43,0.38,1.14,0.0,9.77,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.05,0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.0,8.0,32.0,5.48,2.07,1.13,1.83,0.33,14.41,0.0,0.04,1.33,0,0,0.0,0.0,4.17,0.18,0.04,0.24,0.13,0.13,0.03,0.01,0.05,0.0,0.0,2.63
11.5,5.09,0.5,0.76,0.66,0.0,11.03,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.17,0.13,0.22,0.09,0.09,0.09,0.04,0.05,0.0,0.0,5.67,19.67,5.58,1.27,1.13,1.12,0.0,14.28,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.2,0.05,0.2,0.03,0.03,0.07,0.08,0.21,0.0,0.0,3.35
29.0,5.9,1.88,1.13,1.66,0.0,15.28,0.0,0.01,2.33,0,0,0.0,0.03,0.0,0.13,0.08,0.22,0.03,0.03,0.09,0.05,0.11,0.1,0.1,2.05,12.0,5.83,0.52,0.76,0.69,0.0,13.58,0.0,0.04,1.0,0,0,0.0,0.0,8.33,0.13,0.08,0.17,0.04,0.04,0.04,0.04,0.05,0.0,0.0,3.0
7.5,5.67,0.32,0.76,0.43,0.0,12.01,0.0,0.0,1.0,0,0,0.0,0.0,4.17,0.07,0.0,0.47,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.75,12.5,5.27,1.62,2.27,0.71,0.33,11.86,0.0,0.0,1.0,0,0,0.0,0.0,4.17,0.23,0.05,0.2,0.03,0.03,0.09,0.01,0.05,0.1,0.1,2.83
19.67,5.58,1.27,1.13,1.12,0.0,14.28,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.2,0.05,0.2,0.03,0.03,0.07,0.08,0.21,0.0,0.0,3.35,40.5,5.04,1.75,0.76,2.31,0.0,11.32,0.0,0.62,2.0,0,0,0.0,0.0,0.0,0.49,0.17,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.44
31.0,5.92,1.34,0.76,1.77,1.0,16.63,0.0,0.0,2.5,0,0,0.0,0.0,4.17,0.24,0.05,0.15,0.08,0.08,0.05,0.05,0.0,0.0,0.0,2.94,11.0,7.09,0.47,0.76,0.63,0.0,15.13,0.0,0.18,1.0,0,0,0.0,0.0,0.0,0.27,0.18,0.23,0.14,0.14,0.0,0.05,0.05,0.2,0.2,1.25
28.5,5.44,1.23,0.76,1.63,0.0,14.52,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.14,0.02,0.25,0.04,0.04,0.05,0.05,0.11,0.0,0.0,4.18,31.0,5.92,1.34,0.76,1.77,1.0,16.63,0.0,0.0,2.5,0,0,0.0,0.0,4.17,0.24,0.05,0.15,0.08,0.08,0.05,0.05,0.0,0.0,0.0,2.94
20.0,5.22,0.86,0.76,1.14,0.0,11.18,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.17,0.1,0.23,0.07,0.07,0.07,0.03,0.0,0.1,0.1,1.85,22.33,5.52,1.45,1.13,1.28,0.33,11.96,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.12,0.03,0.21,0.01,0.01,0.12,0.01,0.05,0.1,0.1,1.33
40.5,5.04,1.75,0.76,2.31,0.0,11.32,0.0,0.62,2.0,0,0,0.0,0.0,0.0,0.49,0.17,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.44,29.5,5.86,1.27,0.76,1.69,0.0,15.35,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.19,0.17,0.14,0.1,0.1,0.12,0.02,0.0,0.1,0.1,1.61
15.5,5.74,0.67,0.76,0.89,0.5,15.1,0.0,0.0,1.0,0,0,0.0,0.03,0.0,0.13,0.06,0.19,0.06,0.06,0.06,0.03,0.05,0.0,0.0,6.43,29.0,5.9,1.88,1.13,1.66,0.0,15.28,0.0,0.01,2.33,0,0,0.0,0.03,0.0,0.13,0.08,0.22,0.03,0.03,0.09,0.05,0.11,0.1,0.1,2.05
10.25,5.2,0.89,1.51,0.59,0.0,9.85,0.0,0.02,1.0,0,0,0.0,0.02,0.0,0.24,0.0,0.17,0.05,0.05,0.12,0.0,0.0,0.0,0.0,2.7,22.0,5.59,0.95,0.76,1.26,0.5,13.33,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.16,0.09,0.18,0.07,0.07,0.02,0.02,0.0,0.1,0.1,5.7
16.0,5.22,0.69,0.76,0.91,0.0,10.93,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.22,0.09,0.19,0.0,0.0,0.13,0.0,0.0,0.0,0.0,3.77,20.0,5.22,0.86,0.76,1.14,0.0,11.18,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.17,0.1,0.23,0.07,0.07,0.07,0.03,0.0,0.1,0.1,1.85
12.5,5.27,1.62,2.27,0.71,0.33,11.86,0.0,0.0,1.0,0,0,0.0,0.0,4.17,0.23,0.05,0.2,0.03,0.03,0.09,0.01,0.05,0.1,0.1,2.83,20.0,4.8,0.43,0.38,1.14,0.0,9.77,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.05,0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.0,8.0
