20.5,6.0,0.95,0.85,1.12,0.5,16.6,0.0,0.0,0.02,1.0,0.0,0.0,0.0,0.0,0.22,0.12,0.24,0.1,0.1,0.02,0.0,0.0,3.06,0.2,0.11,0.23,0.19,0.27,0.25,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.31,0.37,0.42,0.88,0.0,13.22,0.0,0.13,0.06,1.0,0.0,0.0,0.0,0.0,0.25,0.06,0.19,0.0,0.0,0.0,0.06,0.0,3.0,0.4,0.5,0.15,0.33,0.13,0.33,0.0,0.0,0.0,0.0,0.17,0.17
23.0,5.29,1.6,1.27,1.26,0.67,13.51,0.0,0.01,0.03,1.0,0.0,0.0,0.0,0.0,0.2,0.09,0.17,0.06,0.06,0.07,0.01,0.0,4.18,0.4,0.21,0.46,0.5,0.47,0.54,0.0,0.0,0.0,0.0,0.17,0.17,5.0,6.0,0.35,1.27,0.27,0.0,5.72,0.0,0.2,0.0,6.33,0.0,0.0,0.0,0.0,0.27,0.2,0.13,0.2,0.2,0.0,0.07,0.0,4.75,0.0,0.0,0.15,0.25,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27.0,5.35,2.5,1.69,1.48,1.0,13.81,0.0,0.0,0.04,1.0,4.0,0.0,0.0,0.0,0.15,0.14,0.16,0.08,0.08,0.07,0.01,0.07,3.93,0.6,0.25,0.54,0.38,0.53,0.41,0.2,0.03,0.0,0.0,0.0,0.0,15.0,5.87,0.69,0.85,0.82,0.5,15.05,0.0,0.03,0.07,2.0,10.0,0.0,0.0,0.0,0.17,0.17,0.17,0.03,0.03,0.0,0.0,0.0,7.0,0.4,0.6,0.31,0.5,0.4,0.67,0.2,0.09,0.0,0.0,0.0,0.0
20.0,5.55,0.46,0.42,1.1,0.0,15.06,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.1,0.1,0.05,0.05,0.1,0.0,0.0,2.75,0.2,0.2,0.08,0.13,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,20.5,6.0,0.95,0.85,1.12,0.5,16.6,0.0,0.0,0.02,1.0,0.0,0.0,0.0,0.0,0.22,0.12,0.24,0.1,0.1,0.02,0.0,0.0,3.06,0.2,0.11,0.23,0.19,0.27,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14.8,5.04,1.71,2.11,0.81,0.6,10.65,0.0,0.0,0.03,1.0,0.0,0.0,0.0,0.0,0.18,0.09,0.24,0.07,0.07,0.11,0.03,0.07,2.78,0.4,0.15,0.31,0.24,0.27,0.24,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.35,1.27,0.27,0.0,5.72,0.0,0.2,0.0,6.33,0.0,0.0,0.0,0.0,0.27,0.2,0.13,0.2,0.2,0.0,0.07,0.0,4.75,0.0,0.0,0.15,0.25,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16.0,5.31,0.37,0.42,0.88,0.0,13.22,0.0,0.13,0.06,1.0,0.0,0.0,0.0,0.0,0.25,0.06,0.19,0.0,0.0,0.0,0.06,0.0,3.0,0.4,0.5,0.15,0.33,0.13,0.33,0.0,0.0,0.0,0.0,0.17,0.17,17.0,5.5,0.79,0.85,0.93,0.5,14.45,0.0,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.15,0.26,0.03,0.03,0.15,0.0,0.0,5.1,0.2,0.14,0.31,0.4,0.27,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12.67,4.79,0.88,1.27,0.69,0.33,9.45,2.0,0.0,0.05,1.0,3.0,1.0,0.0,0.0,0.13,0.08,0.21,0.03,0.03,0.21,0.0,0.0,1.5,0.2,0.2,0.08,0.18,0.07,0.18,0.0,0.0,0.0,0.0,0.0,0.0,19.5,5.82,0.9,0.85,1.07,0.5,16.6,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.13,0.26,0.05,0.05,0.08,0.0,0.07,3.93,0.2,0.14,0.23,0.21,0.27,0.29,0.0,0.0,0.0,0.0,0.17,0.17
24.0,4.92,0.56,0.42,1.32,1.0,11.14,0.0,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.38,0.13,0.17,0.04,0.04,0.04,0.04,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.35,2.5,1.69,1.48,1.0,13.81,0.0,0.0,0.04,1.0,4.0,0.0,0.0,0.0,0.15,0.14,0.16,0.08,0.08,0.07,0.01,0.07,3.93,0.6,0.25,0.54,0.38,0.53,0.41,0.2,0.03,0.0,0.0,0.0,0.0
51.5,5.49,2.39,0.85,2.82,1.0,15.63,0.0,0.01,0.02,1.0,1.0,0.0,0.0,0.0,0.23,0.15,0.21,0.04,0.04,0.08,0.03,0.07,3.41,0.6,0.33,0.54,0.32,0.53,0.34,0.2,0.02,0.0,0.0,0.0,0.0,5.0,6.0,0.35,1.27,0.27,0.0,5.72,0.0,0.2,0.0,6.33,0.0,0.0,0.0,0.0,0.27,0.2,0.13,0.2,0.2,0.0,0.07,0.0,4.75,0.0,0.0,0.15,0.25,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11.67,6.43,0.81,1.27,0.64,0.33,17.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29,0.14,0.14,0.03,0.03,0.06,0.09,0.21,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.67,0.35,0.42,0.82,1.0,15.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27,0.07,0.2,0.13,0.13,0.0,0.0,0.0,9.17,0.2,0.25,0.23,0.5,0.2,0.5,0.2,0.2,0.0,0.0,0.0,0.0
14.8,5.04,1.71,2.11,0.81,0.6,10.65,0.0,0.0,0.03,1.0,0.0,0.0,0.0,0.0,0.18,0.09,0.24,0.07,0.07,0.11,0.03,0.07,2.78,0.4,0.15,0.31,0.24,0.27,0.24,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.37,1.25,0.85,1.48,0.0,14.46,0.0,0.02,0.0,0.5,0.0,0.0,0.0,0.0,0.3,0.06,0.26,0.09,0.09,0.06,0.0,0.0,3.11,0.2,0.19,0.31,0.36,0.27,0.36,0.0,0.0,0.0,0.0,0.0,0.0
7.33,4.73,0.51,1.27,0.4,0.33,6.36,0.0,0.0,0.05,2.0,0.0,0.0,0.0,0.0,0.18,0.14,0.23,0.05,0.05,0.09,0.0,0.0,6.0,0.2,0.5,0.15,0.57,0.13,0.57,0.0,0.0,0.0,0.0,0.0,0.0,19.5,5.82,0.9,0.85,1.07,0.5,16.6,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.13,0.26,0.05,0.05,0.08,0.0,0.07,3.93,0.2,0.14,0.23,0.21,0.27,0.29,0.0,0.0,0.0,0.0,0.17,0.17
27.0,5.37,1.25,0.85,1.48,0.0,14.46,0.0,0.02,0.0,0.5,0.0,0.0,0.0,0.0,0.3,0.06,0.26,0.09,0.09,0.06,0.0,0.0,3.11,0.2,0.19,0.31,0.36,0.27,0.36,0.0,0.0,0.0,0.0,0.0,0.0,17.5,5.74,0.81,0.85,0.96,0.0,15.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.11,0.2,0.09,0.09,0.09,0.03,0.07,1.73,0.0,0.0,0.08,0.09,0.07,0.09,0.0,0.0,0.0,0.0,0.5,0.5
15.0,5.67,0.35,0.42,0.82,1.0,15.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27,0.07,0.2,0.13,0.13,0.0,0.0,0.0,9.17,0.2,0.25,0.23,0.5,0.2,0.5,0.2,0.2,0.0,0.0,0.0,0.0,27.0,5.35,2.5,1.69,1.48,1.0,13.81,0.0,0.0,0.04,1.0,4.0,0.0,0.0,0.0,0.15,0.14,0.16,0.08,0.08,0.07,0.01,0.07,3.93,0.6,0.25,0.54,0.38,0.53,0.41,0.2,0.03,0.0,0.0,0.0,0.0
24.0,4.92,0.56,0.42,1.32,1.0,11.14,0.0,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.38,0.13,0.17,0.04,0.04,0.04,0.04,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,5.04,1.71,2.11,0.81,0.6,10.65,0.0,0.0,0.03,1.0,0.0,0.0,0.0,0.0,0.18,0.09,0.24,0.07,0.07,0.11,0.03,0.07,2.78,0.4,0.15,0.31,0.24,0.27,0.24,0.0,0.0,0.0,0.0,0.0,0.0
20.0,5.55,0.46,0.42,1.1,0.0,15.06,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.1,0.1,0.05,0.05,0.1,0.0,0.0,2.75,0.2,0.2,0.08,0.13,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,16.8,5.58,1.95,2.11,0.92,0.4,9.25,0.0,0.02,0.01,11.4,3.0,0.0,0.0,0.0,0.19,0.05,0.21,0.05,0.05,0.05,0.0,0.0,3.79,0.4,0.13,0.23,0.13,0.33,0.22,0.0,0.0,0.0,0.0,0.0,0.0
16.17,5.69,2.25,2.54,0.89,0.5,14.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.07,0.24,0.08,0.08,0.09,0.01,0.07,5.0,0.4,0.36,0.46,0.41,0.47,0.48,0.2,0.04,0.0,0.0,0.17,0.17,24.0,4.92,0.56,0.42,1.32,1.0,11.14,0.0,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.38,0.13,0.17,0.04,0.04,0.04,0.04,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,6.64,0.51,0.85,0.6,0.0,19.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.05,0.23,0.05,0.05,0.0,0.09,0.0,5.1,0.2,0.25,0.23,0.3,0.2,0.3,0.2,0.11,0.0,0.0,0.0,0.0,16.8,5.58,1.95,2.11,0.92,0.4,9.25,0.0,0.02,0.01,11.4,3.0,0.0,0.0,0.0,0.19,0.05,0.21,0.05,0.05,0.05,0.0,0.0,3.79,0.4,0.13,0.23,0.13,0.33,0.22,0.0,0.0,0.0,0.0,0.0,0.0
20.67,5.39,1.44,1.27,1.13,0.33,14.25,1.0,0.08,0.0,0.67,0.0,0.0,0.0,0.0,0.23,0.15,0.08,0.06,0.06,0.06,0.02,0.07,4.22,0.4,0.14,0.31,0.24,0.27,0.24,0.2,0.05,0.0,0.0,0.17,0.17,12.0,5.56,1.67,2.54,0.66,0.0,12.87,1.0,0.01,0.0,0.83,0.0,0.0,0.0,0.0,0.26,0.15,0.13,0.04,0.04,0.06,0.01,0.07,4.14,0.4,0.26,0.38,0.42,0.33,0.42,0.2,0.04,0.0,0.0,0.0,0.0
16.0,5.31,0.37,0.42,0.88,0.0,13.22,0.0,0.13,0.06,1.0,0.0,0.0,0.0,0.0,0.25,0.06,0.19,0.0,0.0,0.0,0.06,0.0,3.0,0.4,0.5,0.15,0.33,0.13,0.33,0.0,0.0,0.0,0.0,0.17,0.17,16.0,7.5,0.37,0.42,0.88,2.0,24.61,0.0,0.0,0.06,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.13,0.06,0.06,0.0,0.06,0.07,6.71,0.2,0.25,0.23,0.44,0.2,0.44,0.2,0.13,0.0,0.0,0.0,0.0
17.0,5.5,0.79,0.85,0.93,0.5,14.45,0.0,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.15,0.26,0.03,0.03,0.15,0.0,0.0,5.1,0.2,0.14,0.31,0.4,0.27,0.4,0.0,0.0,0.0,0.0,0.0,0.0,20.5,6.0,0.95,0.85,1.12,0.5,16.6,0.0,0.0,0.02,1.0,0.0,0.0,0.0,0.0,0.22,0.12,0.24,0.1,0.1,0.02,0.0,0.0,3.06,0.2,0.11,0.23,0.19,0.27,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11.0,6.64,0.51,0.85,0.6,0.0,19.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.05,0.23,0.05,0.05,0.0,0.09,0.0,5.1,0.2,0.25,0.23,0.3,0.2,0.3,0.2,0.11,0.0,0.0,0.0,0.0,5.0,6.0,0.35,1.27,0.27,0.0,5.72,0.0,0.2,0.0,6.33,0.0,0.0,0.0,0.0,0.27,0.2,0.13,0.2,0.2,0.0,0.07,0.0,4.75,0.0,0.0,0.15,0.25,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5.0,6.0,0.35,1.27,0.27,0.0,5.72,0.0,0.2,0.0,6.33,0.0,0.0,0.0,0.0,0.27,0.2,0.13,0.2,0.2,0.0,0.07,0.0,4.75,0.0,0.0,0.15,0.25,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.87,0.69,0.85,0.82,0.5,15.05,0.0,0.03,0.07,2.0,10.0,0.0,0.0,0.0,0.17,0.17,0.17,0.03,0.03,0.0,0.0,0.0,7.0,0.4,0.6,0.31,0.5,0.4,0.67,0.2,0.09,0.0,0.0,0.0,0.0
51.5,5.49,2.39,0.85,2.82,1.0,15.63,0.0,0.01,0.02,1.0,1.0,0.0,0.0,0.0,0.23,0.15,0.21,0.04,0.04,0.08,0.03,0.07,3.41,0.6,0.33,0.54,0.32,0.53,0.34,0.2,0.02,0.0,0.0,0.0,0.0,12.67,4.79,0.88,1.27,0.69,0.33,9.45,2.0,0.0,0.05,1.0,3.0,1.0,0.0,0.0,0.13,0.08,0.21,0.03,0.03,0.21,0.0,0.0,1.5,0.2,0.2,0.08,0.18,0.07,0.18,0.0,0.0,0.0,0.0,0.0,0.0
5.0,6.0,0.35,1.27,0.27,0.0,5.72,0.0,0.2,0.0,6.33,0.0,0.0,0.0,0.0,0.27,0.2,0.13,0.2,0.2,0.0,0.07,0.0,4.75,0.0,0.0,0.15,0.25,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,20.5,6.0,0.95,0.85,1.12,0.5,16.6,0.0,0.0,0.02,1.0,0.0,0.0,0.0,0.0,0.22,0.12,0.24,0.1,0.1,0.02,0.0,0.0,3.06,0.2,0.11,0.23,0.19,0.27,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5.0,6.0,0.35,1.27,0.27,0.0,5.72,0.0,0.2,0.0,6.33,0.0,0.0,0.0,0.0,0.27,0.2,0.13,0.2,0.2,0.0,0.07,0.0,4.75,0.0,0.0,0.15,0.25,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,14.33,6.4,1.0,1.27,0.79,1.33,18.92,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.14,0.14,0.05,0.05,0.0,0.02,0.0,3.27,0.2,0.08,0.23,0.24,0.2,0.24,0.0,0.0,0.0,0.0,0.0,0.0
7.33,4.73,0.51,1.27,0.4,0.33,6.36,0.0,0.0,0.05,2.0,0.0,0.0,0.0,0.0,0.18,0.14,0.23,0.05,0.05,0.09,0.0,0.0,6.0,0.2,0.5,0.15,0.57,0.13,0.57,0.0,0.0,0.0,0.0,0.0,0.0,51.5,5.49,2.39,0.85,2.82,1.0,15.63,0.0,0.01,0.02,1.0,1.0,0.0,0.0,0.0,0.23,0.15,0.21,0.04,0.04,0.08,0.03,0.07,3.41,0.6,0.33,0.54,0.32,0.53,0.34,0.2,0.02,0.0,0.0,0.0,0.0
16.17,5.69,2.25,2.54,0.89,0.5,14.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.07,0.24,0.08,0.08,0.09,0.01,0.07,5.0,0.4,0.36,0.46,0.41,0.47,0.48,0.2,0.04,0.0,0.0,0.17,0.17,20.67,5.39,1.44,1.27,1.13,0.33,14.25,1.0,0.08,0.0,0.67,0.0,0.0,0.0,0.0,0.23,0.15,0.08,0.06,0.06,0.06,0.02,0.07,4.22,0.4,0.14,0.31,0.24,0.27,0.24,0.2,0.05,0.0,0.0,0.17,0.17
