9.89,5.97,1.94,3.87,0.5,0.22,15.63,0.0,0.06,0.02,1.0,4.0,0.0,0.0,1.94,0.21,0.1,0.16,0.04,0.04,0.02,0.07,0.11,4.17,0.8,0.32,0.86,0.31,0.75,0.31,0.0,0.0,0.0,0.0,0.07,0.07,32.5,5.71,1.42,0.86,1.65,0.0,14.93,0.0,0.08,0.0,1.0,0.0,0.0,0.0,1.46,0.2,0.11,0.2,0.11,0.11,0.08,0.02,0.06,3.7,0.4,0.31,0.71,0.27,0.63,0.27,0.0,0.0,0.0,0.0,0.0,0.0
12.0,5.33,0.26,0.43,0.61,0.0,12.51,0.0,0.0,0.08,1.0,4.0,0.0,0.0,0.49,0.25,0.0,0.08,0.08,0.08,0.0,0.0,0.0,11.6,0.4,0.67,0.43,0.6,0.38,0.6,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.97,1.53,3.01,0.51,0.29,15.01,0.0,0.01,0.16,1.0,0.0,0.0,0.0,1.94,0.23,0.14,0.19,0.06,0.06,0.01,0.01,0.0,4.7,0.8,0.38,1.0,0.42,0.88,0.42,0.0,0.0,0.0,0.0,0.0,0.0
20.0,5.67,0.87,0.86,1.01,0.0,14.64,0.0,0.05,0.0,1.5,0.0,0.0,0.0,0.49,0.17,0.07,0.15,0.1,0.1,0.05,0.03,0.0,6.36,0.6,0.43,0.57,0.33,0.5,0.33,0.0,0.0,0.0,0.0,0.0,0.0,14.71,5.19,2.24,3.01,0.74,0.29,10.94,3.0,0.09,0.02,2.71,4.0,0.0,0.0,0.49,0.2,0.13,0.17,0.03,0.03,0.13,0.01,0.06,1.2,0.0,0.0,0.14,0.05,0.13,0.05,0.0,0.0,0.0,0.0,0.13,0.13
15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,0.02,4.71,1.0,0.0,0.0,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,3.62,0.8,0.3,0.57,0.21,0.63,0.26,0.0,0.0,0.0,0.0,0.07,0.07,9.5,5.05,0.83,1.72,0.48,0.25,9.29,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.97,0.18,0.08,0.24,0.11,0.11,0.08,0.03,0.06,3.4,0.2,0.14,0.43,0.27,0.38,0.27,0.0,0.0,0.0,0.0,0.0,0.0
14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,1.82,0.2,0.09,0.29,0.18,0.25,0.18,0.0,0.0,0.0,0.0,0.0,0.0,17.0,7.53,0.37,0.43,0.86,0.0,22.93,0.0,0.12,0.06,10.0,1.0,0.0,0.0,0.0,0.29,0.24,0.06,0.0,0.0,0.0,0.06,0.0,4.38,0.2,0.2,0.29,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,1.82,0.2,0.09,0.29,0.18,0.25,0.18,0.0,0.0,0.0,0.0,0.0,0.0,12.5,6.58,1.09,1.72,0.63,0.0,14.07,0.0,0.06,0.2,12.5,0.0,0.0,0.0,1.46,0.26,0.14,0.14,0.06,0.06,0.02,0.0,0.0,7.54,0.8,0.62,0.86,0.68,0.75,0.68,0.0,0.0,0.0,0.0,0.07,0.07
16.67,6.7,1.09,1.29,0.84,0.0,21.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49,0.3,0.16,0.16,0.02,0.02,0.02,0.2,0.28,1.3,0.2,0.2,0.14,0.11,0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.62,0.46,0.43,1.06,0.0,15.27,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.05,0.14,0.1,0.1,0.05,0.0,0.0,0.7,0.0,0.0,0.14,0.1,0.13,0.1,0.0,0.0,0.0,0.0,0.0,0.0
17.0,7.53,0.37,0.43,0.86,0.0,22.93,0.0,0.12,0.06,10.0,1.0,0.0,0.0,0.0,0.29,0.24,0.06,0.0,0.0,0.0,0.06,0.0,4.38,0.2,0.2,0.29,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,32.0,7.03,0.7,0.43,1.62,0.0,17.4,0.0,0.13,0.0,30.0,0.0,0.0,0.0,0.49,0.28,0.16,0.19,0.06,0.06,0.03,0.03,0.0,3.33,0.4,0.22,0.43,0.25,0.38,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14.0,7.21,0.61,0.86,0.71,0.0,18.52,0.0,0.11,0.04,9.5,0.0,0.0,0.0,0.0,0.25,0.25,0.18,0.0,0.0,0.0,0.04,0.06,0.6,0.0,0.0,0.14,0.06,0.13,0.06,0.0,0.0,0.0,0.0,0.07,0.07,16.67,6.7,1.09,1.29,0.84,0.0,21.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49,0.3,0.16,0.16,0.02,0.02,0.02,0.2,0.28,1.3,0.2,0.2,0.14,0.11,0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.0
12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,0.0,5.0,0.0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,3.15,0.2,0.14,0.29,0.15,0.25,0.15,0.0,0.0,0.0,0.0,0.07,0.07,20.4,6.25,2.22,2.15,1.03,0.0,18.46,0.0,0.05,0.02,1.0,8.0,0.0,0.0,2.91,0.29,0.13,0.18,0.04,0.04,0.01,0.03,0.11,1.89,0.4,0.07,0.43,0.11,0.38,0.11,0.0,0.0,0.0,0.0,0.2,0.2
14.0,7.64,0.31,0.43,0.71,0.0,23.99,0.0,0.21,0.0,1.0,4.0,0.0,0.0,0.0,0.29,0.14,0.29,0.14,0.14,0.0,0.07,0.0,4.5,0.2,0.25,0.29,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,15.5,5.58,0.68,0.86,0.78,0.5,13.59,0.0,0.03,0.03,1.0,0.0,0.0,0.0,0.49,0.19,0.0,0.23,0.03,0.03,0.06,0.0,0.0,7.78,0.4,0.5,0.57,0.55,0.5,0.55,0.0,0.0,0.0,0.0,0.0,0.0
13.67,4.78,0.89,1.29,0.69,0.0,9.17,0.0,0.02,0.0,2.0,1.0,0.0,0.0,0.49,0.17,0.07,0.29,0.07,0.07,0.05,0.0,0.0,4.92,0.6,0.43,0.43,0.29,0.38,0.29,0.0,0.0,0.0,0.0,0.0,0.0,16.67,6.7,1.09,1.29,0.84,0.0,21.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49,0.3,0.16,0.16,0.02,0.02,0.02,0.2,0.28,1.3,0.2,0.2,0.14,0.11,0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.0
32.5,5.71,1.42,0.86,1.65,0.0,14.93,0.0,0.08,0.0,1.0,0.0,0.0,0.0,1.46,0.2,0.11,0.2,0.11,0.11,0.08,0.02,0.06,3.7,0.4,0.31,0.71,0.27,0.63,0.27,0.0,0.0,0.0,0.0,0.0,0.0,83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,2.33,0.4,0.26,0.29,0.23,0.25,0.23,0.0,0.0,0.0,0.0,0.0,0.0
9.5,5.05,0.83,1.72,0.48,0.25,9.29,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.97,0.18,0.08,0.24,0.11,0.11,0.08,0.03,0.06,3.4,0.2,0.14,0.43,0.27,0.38,0.27,0.0,0.0,0.0,0.0,0.0,0.0,32.5,5.71,1.42,0.86,1.65,0.0,14.93,0.0,0.08,0.0,1.0,0.0,0.0,0.0,1.46,0.2,0.11,0.2,0.11,0.11,0.08,0.02,0.06,3.7,0.4,0.31,0.71,0.27,0.63,0.27,0.0,0.0,0.0,0.0,0.0,0.0
20.4,6.25,2.22,2.15,1.03,0.0,18.46,0.0,0.05,0.02,1.0,8.0,0.0,0.0,2.91,0.29,0.13,0.18,0.04,0.04,0.01,0.03,0.11,1.89,0.4,0.07,0.43,0.11,0.38,0.11,0.0,0.0,0.0,0.0,0.2,0.2,32.5,5.71,1.42,0.86,1.65,0.0,14.93,0.0,0.08,0.0,1.0,0.0,0.0,0.0,1.46,0.2,0.11,0.2,0.11,0.11,0.08,0.02,0.06,3.7,0.4,0.31,0.71,0.27,0.63,0.27,0.0,0.0,0.0,0.0,0.0,0.0
9.5,5.05,0.83,1.72,0.48,0.25,9.29,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.97,0.18,0.08,0.24,0.11,0.11,0.08,0.03,0.06,3.4,0.2,0.14,0.43,0.27,0.38,0.27,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.97,1.53,3.01,0.51,0.29,15.01,0.0,0.01,0.16,1.0,0.0,0.0,0.0,1.94,0.23,0.14,0.19,0.06,0.06,0.01,0.01,0.0,4.7,0.8,0.38,1.0,0.42,0.88,0.42,0.0,0.0,0.0,0.0,0.0,0.0
21.5,4.93,0.94,0.86,1.09,1.0,10.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49,0.16,0.09,0.21,0.12,0.12,0.07,0.0,0.0,4.78,0.2,0.29,0.29,0.3,0.25,0.3,0.0,0.0,0.0,0.0,0.0,0.0,15.5,5.58,0.68,0.86,0.78,0.5,13.59,0.0,0.03,0.03,1.0,0.0,0.0,0.0,0.49,0.19,0.0,0.23,0.03,0.03,0.06,0.0,0.0,7.78,0.4,0.5,0.57,0.55,0.5,0.55,0.0,0.0,0.0,0.0,0.0,0.0
12.5,6.58,1.09,1.72,0.63,0.0,14.07,0.0,0.06,0.2,12.5,0.0,0.0,0.0,1.46,0.26,0.14,0.14,0.06,0.06,0.02,0.0,0.0,7.54,0.8,0.62,0.86,0.68,0.75,0.68,0.0,0.0,0.0,0.0,0.07,0.07,15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,0.02,4.71,1.0,0.0,0.0,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,3.62,0.8,0.3,0.57,0.21,0.63,0.26,0.0,0.0,0.0,0.0,0.07,0.07
15.5,5.58,0.68,0.86,0.78,0.5,13.59,0.0,0.03,0.03,1.0,0.0,0.0,0.0,0.49,0.19,0.0,0.23,0.03,0.03,0.06,0.0,0.0,7.78,0.4,0.5,0.57,0.55,0.5,0.55,0.0,0.0,0.0,0.0,0.0,0.0,26.5,6.68,1.16,0.86,1.34,0.0,15.84,0.0,0.19,0.02,18.0,0.0,0.0,0.0,0.0,0.23,0.11,0.28,0.02,0.02,0.04,0.0,0.0,3.71,0.4,0.17,0.71,0.2,0.63,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,0.02,4.71,1.0,0.0,0.0,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,3.62,0.8,0.3,0.57,0.21,0.63,0.26,0.0,0.0,0.0,0.0,0.07,0.07,14.0,5.86,0.31,0.43,0.71,0.0,16.1,0.0,0.14,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.14,0.21,0.07,0.07,0.07,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.13,0.17,0.0,0.0,0.0,0.0,0.0,0.0
14.71,5.19,2.24,3.01,0.74,0.29,10.94,3.0,0.09,0.02,2.71,4.0,0.0,0.0,0.49,0.2,0.13,0.17,0.03,0.03,0.13,0.01,0.06,1.2,0.0,0.0,0.14,0.05,0.13,0.05,0.0,0.0,0.0,0.0,0.13,0.13,10.0,5.97,1.53,3.01,0.51,0.29,15.01,0.0,0.01,0.16,1.0,0.0,0.0,0.0,1.94,0.23,0.14,0.19,0.06,0.06,0.01,0.01,0.0,4.7,0.8,0.38,1.0,0.42,0.88,0.42,0.0,0.0,0.0,0.0,0.0,0.0
21.5,4.93,0.94,0.86,1.09,1.0,10.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49,0.16,0.09,0.21,0.12,0.12,0.07,0.0,0.0,4.78,0.2,0.29,0.29,0.3,0.25,0.3,0.0,0.0,0.0,0.0,0.0,0.0,20.4,6.25,2.22,2.15,1.03,0.0,18.46,0.0,0.05,0.02,1.0,8.0,0.0,0.0,2.91,0.29,0.13,0.18,0.04,0.04,0.01,0.03,0.11,1.89,0.4,0.07,0.43,0.11,0.38,0.11,0.0,0.0,0.0,0.0,0.2,0.2
20.4,6.25,2.22,2.15,1.03,0.0,18.46,0.0,0.05,0.02,1.0,8.0,0.0,0.0,2.91,0.29,0.13,0.18,0.04,0.04,0.01,0.03,0.11,1.89,0.4,0.07,0.43,0.11,0.38,0.11,0.0,0.0,0.0,0.0,0.2,0.2,83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,2.33,0.4,0.26,0.29,0.23,0.25,0.23,0.0,0.0,0.0,0.0,0.0,0.0
12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,0.0,5.0,0.0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,3.15,0.2,0.14,0.29,0.15,0.25,0.15,0.0,0.0,0.0,0.0,0.07,0.07,16.67,6.7,1.09,1.29,0.84,0.0,21.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49,0.3,0.16,0.16,0.02,0.02,0.02,0.2,0.28,1.3,0.2,0.2,0.14,0.11,0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.0
12.0,5.33,0.26,0.43,0.61,0.0,12.51,0.0,0.0,0.08,1.0,4.0,0.0,0.0,0.49,0.25,0.0,0.08,0.08,0.08,0.0,0.0,0.0,11.6,0.4,0.67,0.43,0.6,0.38,0.6,0.0,0.0,0.0,0.0,0.0,0.0,14.71,5.19,2.24,3.01,0.74,0.29,10.94,3.0,0.09,0.02,2.71,4.0,0.0,0.0,0.49,0.2,0.13,0.17,0.03,0.03,0.13,0.01,0.06,1.2,0.0,0.0,0.14,0.05,0.13,0.05,0.0,0.0,0.0,0.0,0.13,0.13
26.5,6.68,1.16,0.86,1.34,0.0,15.84,0.0,0.19,0.02,18.0,0.0,0.0,0.0,0.0,0.23,0.11,0.28,0.02,0.02,0.04,0.0,0.0,3.71,0.4,0.17,0.71,0.2,0.63,0.2,0.0,0.0,0.0,0.0,0.0,0.0,20.4,6.25,2.22,2.15,1.03,0.0,18.46,0.0,0.05,0.02,1.0,8.0,0.0,0.0,2.91,0.29,0.13,0.18,0.04,0.04,0.01,0.03,0.11,1.89,0.4,0.07,0.43,0.11,0.38,0.11,0.0,0.0,0.0,0.0,0.2,0.2
12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,0.0,5.0,0.0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,3.15,0.2,0.14,0.29,0.15,0.25,0.15,0.0,0.0,0.0,0.0,0.07,0.07,9.89,5.97,1.94,3.87,0.5,0.22,15.63,0.0,0.06,0.02,1.0,4.0,0.0,0.0,1.94,0.21,0.1,0.16,0.04,0.04,0.02,0.07,0.11,4.17,0.8,0.32,0.86,0.31,0.75,0.31,0.0,0.0,0.0,0.0,0.07,0.07
23.0,6.3,0.5,0.43,1.16,1.0,19.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97,0.22,0.09,0.17,0.04,0.04,0.0,0.04,0.06,8.25,0.6,0.8,0.57,0.6,0.5,0.6,0.0,0.0,0.0,0.0,0.07,0.07,12.5,6.58,1.09,1.72,0.63,0.0,14.07,0.0,0.06,0.2,12.5,0.0,0.0,0.0,1.46,0.26,0.14,0.14,0.06,0.06,0.02,0.0,0.0,7.54,0.8,0.62,0.86,0.68,0.75,0.68,0.0,0.0,0.0,0.0,0.07,0.07
15.5,6.06,0.68,0.86,0.78,0.5,17.38,0.0,0.06,0.0,1.0,0.0,0.0,0.0,1.46,0.32,0.06,0.26,0.03,0.03,0.0,0.0,0.0,6.4,0.8,0.4,0.71,0.41,0.63,0.41,0.0,0.0,0.0,0.0,0.0,0.0,20.4,6.25,2.22,2.15,1.03,0.0,18.46,0.0,0.05,0.02,1.0,8.0,0.0,0.0,2.91,0.29,0.13,0.18,0.04,0.04,0.01,0.03,0.11,1.89,0.4,0.07,0.43,0.11,0.38,0.11,0.0,0.0,0.0,0.0,0.2,0.2
