14.0,5.0,0.87,1.25,0.7,0.25,10.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.09,0.27,0.09,0.09,0.13,0.04,0.08,5.9,0.0,0.0,0.27,0.54,0.31,0.54,0.0,0.0,0.0,0.0,0.0,0.0,36.5,5.23,1.13,0.62,1.82,1.0,12.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.04,0.25,0.05,0.05,0.18,0.01,0.08,11.5,0.8,0.55,0.53,0.73,0.54,0.67,0.0,0.0,0.0,0.0,0.0,0.0
44.0,4.77,0.68,0.31,2.19,1.0,10.04,0.0,0.05,0.0,2.0,0.0,0.0,0.0,0.0,0.07,0.02,0.3,0.05,0.05,0.14,0.0,0.0,10.0,0.2,0.33,0.07,0.33,0.08,0.33,0.0,0.0,0.0,0.0,0.0,0.0,24.33,4.95,1.13,0.94,1.21,0.33,11.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.05,0.15,0.05,0.05,0.12,0.01,0.0,6.24,0.2,0.15,0.4,0.45,0.38,0.4,0.0,0.0,0.0,0.0,0.14,0.14
44.0,4.77,0.68,0.31,2.19,1.0,10.04,0.0,0.05,0.0,2.0,0.0,0.0,0.0,0.0,0.07,0.02,0.3,0.05,0.05,0.14,0.0,0.0,10.0,0.2,0.33,0.07,0.33,0.08,0.33,0.0,0.0,0.0,0.0,0.0,0.0,18.5,4.88,1.15,1.25,0.92,0.0,10.97,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.03,0.3,0.04,0.04,0.15,0.0,0.0,9.27,0.6,0.5,0.33,0.47,0.38,0.47,0.0,0.0,0.0,0.0,0.0,0.0
6.25,5.56,0.39,1.25,0.31,0.25,10.75,0.0,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.04,0.16,0.08,0.08,0.08,0.0,0.0,5.0,0.2,0.2,0.07,0.2,0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.0,16.6,5.1,1.29,1.56,0.83,0.6,11.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.1,0.25,0.04,0.04,0.18,0.01,0.08,7.69,0.4,0.3,0.27,0.37,0.31,0.37,0.0,0.0,0.0,0.0,0.14,0.14
10.43,5.25,1.13,2.18,0.52,0.0,10.72,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.0,0.23,0.03,0.03,0.21,0.0,0.0,10.06,0.6,0.42,0.47,0.5,0.46,0.45,0.0,0.0,0.0,0.0,0.0,0.0,29.5,4.78,0.92,0.62,1.47,2.5,10.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.08,0.25,0.05,0.05,0.1,0.0,0.0,10.67,0.4,0.25,0.27,0.43,0.31,0.43,0.0,0.0,0.0,0.0,0.0,0.0
22.33,5.19,1.04,0.94,1.11,0.33,12.1,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.04,0.25,0.06,0.06,0.09,0.03,0.08,5.47,0.2,0.1,0.2,0.15,0.31,0.2,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.15,0.81,0.62,1.3,0.5,12.91,0.0,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.08,0.19,0.04,0.04,0.15,0.04,0.08,4.56,0.0,0.0,0.2,0.19,0.15,0.13,0.0,0.0,0.0,0.0,0.14,0.14
26.0,5.15,0.81,0.62,1.3,0.5,12.91,0.0,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.08,0.19,0.04,0.04,0.15,0.04,0.08,4.56,0.0,0.0,0.2,0.19,0.15,0.13,0.0,0.0,0.0,0.0,0.14,0.14,34.0,5.82,1.59,0.94,1.69,0.67,15.3,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.08,0.17,0.03,0.03,0.05,0.04,0.08,3.52,0.4,0.13,0.33,0.24,0.31,0.24,0.0,0.0,0.0,0.0,0.14,0.14
6.25,5.56,0.39,1.25,0.31,0.25,10.75,0.0,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.04,0.16,0.08,0.08,0.08,0.0,0.0,5.0,0.2,0.2,0.07,0.2,0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.0,27.5,5.03,1.71,1.25,1.37,0.5,11.88,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.03,0.21,0.05,0.05,0.15,0.02,0.0,9.57,0.6,0.5,0.27,0.52,0.31,0.52,0.0,0.0,0.0,0.0,0.0,0.0
6.25,5.56,0.39,1.25,0.31,0.25,10.75,0.0,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.04,0.16,0.08,0.08,0.08,0.0,0.0,5.0,0.2,0.2,0.07,0.2,0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.9,1.55,1.25,1.25,1.0,11.36,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.12,0.03,0.21,0.05,0.05,0.19,0.0,0.0,8.5,0.4,0.33,0.33,0.48,0.31,0.39,0.0,0.0,0.0,0.0,0.0,0.0
34.0,5.82,1.59,0.94,1.69,0.67,15.3,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.08,0.17,0.03,0.03,0.05,0.04,0.08,3.52,0.4,0.13,0.33,0.24,0.31,0.24,0.0,0.0,0.0,0.0,0.14,0.14,12.4,4.63,0.96,1.56,0.62,0.0,7.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.0,0.26,0.03,0.03,0.21,0.0,0.0,16.09,0.8,0.56,0.53,0.76,0.54,0.76,0.0,0.0,0.0,0.0,0.0,0.0
24.33,4.95,1.13,0.94,1.21,0.33,11.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.05,0.15,0.05,0.05,0.12,0.01,0.0,6.24,0.2,0.15,0.4,0.45,0.38,0.4,0.0,0.0,0.0,0.0,0.14,0.14,6.25,5.56,0.39,1.25,0.31,0.25,10.75,0.0,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.04,0.16,0.08,0.08,0.08,0.0,0.0,5.0,0.2,0.2,0.07,0.2,0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11.2,5.02,0.87,1.56,0.56,0.0,9.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.09,0.23,0.05,0.05,0.11,0.04,0.0,10.92,0.6,0.44,0.4,0.54,0.46,0.54,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.56,0.39,1.25,0.31,0.25,10.75,0.0,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.04,0.16,0.08,0.08,0.08,0.0,0.0,5.0,0.2,0.2,0.07,0.2,0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.0
23.5,4.98,0.73,0.62,1.17,0.5,11.02,0.0,0.04,0.06,1.0,0.0,0.0,0.0,0.0,0.19,0.04,0.15,0.06,0.06,0.13,0.0,0.0,7.6,0.4,0.33,0.2,0.36,0.23,0.36,0.0,0.0,0.0,0.0,0.0,0.0,24.33,4.95,1.13,0.94,1.21,0.33,11.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.05,0.15,0.05,0.05,0.12,0.01,0.0,6.24,0.2,0.15,0.4,0.45,0.38,0.4,0.0,0.0,0.0,0.0,0.14,0.14
13.4,5.04,1.04,1.56,0.67,0.0,10.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22,0.1,0.27,0.01,0.01,0.09,0.0,0.0,7.95,0.6,0.27,0.47,0.35,0.54,0.35,0.0,0.0,0.0,0.0,0.0,0.0,44.0,4.77,0.68,0.31,2.19,1.0,10.04,0.0,0.05,0.0,2.0,0.0,0.0,0.0,0.0,0.07,0.02,0.3,0.05,0.05,0.14,0.0,0.0,10.0,0.2,0.33,0.07,0.33,0.08,0.33,0.0,0.0,0.0,0.0,0.0,0.0
16.75,5.06,1.04,1.25,0.83,0.5,11.31,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.04,0.28,0.04,0.04,0.09,0.0,0.0,10.23,0.4,0.29,0.27,0.36,0.31,0.36,0.0,0.0,0.0,0.0,0.14,0.14,11.2,5.02,0.87,1.56,0.56,0.0,9.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.09,0.23,0.05,0.05,0.11,0.04,0.0,10.92,0.6,0.44,0.4,0.54,0.46,0.54,0.0,0.0,0.0,0.0,0.0,0.0
34.0,5.82,1.59,0.94,1.69,0.67,15.3,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.08,0.17,0.03,0.03,0.05,0.04,0.08,3.52,0.4,0.13,0.33,0.24,0.31,0.24,0.0,0.0,0.0,0.0,0.14,0.14,19.0,5.32,0.59,0.62,0.95,0.0,13.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.05,0.21,0.11,0.11,0.13,0.05,0.17,12.88,0.6,0.8,0.33,0.7,0.38,0.7,0.0,0.0,0.0,0.0,0.14,0.14
21.0,5.05,0.65,0.62,1.05,1.0,12.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.0,0.19,0.0,0.0,0.12,0.07,0.0,10.89,0.4,0.22,0.33,0.55,0.38,0.55,0.0,0.0,0.0,0.0,0.0,0.0,13.4,5.04,1.04,1.56,0.67,0.0,10.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22,0.1,0.27,0.01,0.01,0.09,0.0,0.0,7.95,0.6,0.27,0.47,0.35,0.54,0.35,0.0,0.0,0.0,0.0,0.0,0.0
23.5,4.98,0.73,0.62,1.17,0.5,11.02,0.0,0.04,0.06,1.0,0.0,0.0,0.0,0.0,0.19,0.04,0.15,0.06,0.06,0.13,0.0,0.0,7.6,0.4,0.33,0.2,0.36,0.23,0.36,0.0,0.0,0.0,0.0,0.0,0.0,36.5,5.23,1.13,0.62,1.82,1.0,12.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.04,0.25,0.05,0.05,0.18,0.01,0.08,11.5,0.8,0.55,0.53,0.73,0.54,0.67,0.0,0.0,0.0,0.0,0.0,0.0
34.0,5.82,1.59,0.94,1.69,0.67,15.3,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.08,0.17,0.03,0.03,0.05,0.04,0.08,3.52,0.4,0.13,0.33,0.24,0.31,0.24,0.0,0.0,0.0,0.0,0.14,0.14,21.67,4.63,1.01,0.94,1.08,0.67,9.7,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.06,0.2,0.08,0.08,0.17,0.0,0.0,10.4,0.4,0.33,0.33,0.55,0.38,0.55,0.0,0.0,0.0,0.0,0.0,0.0
36.5,5.23,1.13,0.62,1.82,1.0,12.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.04,0.25,0.05,0.05,0.18,0.01,0.08,11.5,0.8,0.55,0.53,0.73,0.54,0.67,0.0,0.0,0.0,0.0,0.0,0.0,12.4,4.63,0.96,1.56,0.62,0.0,7.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.0,0.26,0.03,0.03,0.21,0.0,0.0,16.09,0.8,0.56,0.53,0.76,0.54,0.76,0.0,0.0,0.0,0.0,0.0,0.0
29.5,4.78,0.92,0.62,1.47,2.5,10.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.08,0.25,0.05,0.05,0.1,0.0,0.0,10.67,0.4,0.25,0.27,0.43,0.31,0.43,0.0,0.0,0.0,0.0,0.0,0.0,18.5,4.88,1.15,1.25,0.92,0.0,10.97,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.03,0.3,0.04,0.04,0.15,0.0,0.0,9.27,0.6,0.5,0.33,0.47,0.38,0.47,0.0,0.0,0.0,0.0,0.0,0.0
16.75,5.06,1.04,1.25,0.83,0.5,11.31,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.04,0.28,0.04,0.04,0.09,0.0,0.0,10.23,0.4,0.29,0.27,0.36,0.31,0.36,0.0,0.0,0.0,0.0,0.14,0.14,18.5,4.88,1.15,1.25,0.92,0.0,10.97,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.03,0.3,0.04,0.04,0.15,0.0,0.0,9.27,0.6,0.5,0.33,0.47,0.38,0.47,0.0,0.0,0.0,0.0,0.0,0.0
10.43,5.25,1.13,2.18,0.52,0.0,10.72,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.0,0.23,0.03,0.03,0.21,0.0,0.0,10.06,0.6,0.42,0.47,0.5,0.46,0.45,0.0,0.0,0.0,0.0,0.0,0.0,44.0,4.77,0.68,0.31,2.19,1.0,10.04,0.0,0.05,0.0,2.0,0.0,0.0,0.0,0.0,0.07,0.02,0.3,0.05,0.05,0.14,0.0,0.0,10.0,0.2,0.33,0.07,0.33,0.08,0.33,0.0,0.0,0.0,0.0,0.0,0.0
24.0,4.92,1.12,0.94,1.2,0.67,9.89,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.04,0.18,0.06,0.06,0.17,0.01,0.08,6.87,0.4,0.17,0.33,0.28,0.31,0.22,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.05,0.65,0.62,1.05,1.0,12.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.0,0.19,0.0,0.0,0.12,0.07,0.0,10.89,0.4,0.22,0.33,0.55,0.38,0.55,0.0,0.0,0.0,0.0,0.0,0.0
22.33,5.19,1.04,0.94,1.11,0.33,12.1,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.04,0.25,0.06,0.06,0.09,0.03,0.08,5.47,0.2,0.1,0.2,0.15,0.31,0.2,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.9,1.55,1.25,1.25,1.0,11.36,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.12,0.03,0.21,0.05,0.05,0.19,0.0,0.0,8.5,0.4,0.33,0.33,0.48,0.31,0.39,0.0,0.0,0.0,0.0,0.0,0.0
16.75,5.06,1.04,1.25,0.83,0.5,11.31,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.04,0.28,0.04,0.04,0.09,0.0,0.0,10.23,0.4,0.29,0.27,0.36,0.31,0.36,0.0,0.0,0.0,0.0,0.14,0.14,34.0,5.82,1.59,0.94,1.69,0.67,15.3,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.08,0.17,0.03,0.03,0.05,0.04,0.08,3.52,0.4,0.13,0.33,0.24,0.31,0.24,0.0,0.0,0.0,0.0,0.14,0.14
17.0,4.78,1.06,1.25,0.85,0.5,9.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.03,0.28,0.07,0.07,0.18,0.0,0.0,16.0,0.6,0.38,0.33,0.64,0.38,0.64,0.0,0.0,0.0,0.0,0.0,0.0,34.0,5.82,1.59,0.94,1.69,0.67,15.3,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.08,0.17,0.03,0.03,0.05,0.04,0.08,3.52,0.4,0.13,0.33,0.24,0.31,0.24,0.0,0.0,0.0,0.0,0.14,0.14
18.5,4.88,1.15,1.25,0.92,0.0,10.97,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.03,0.3,0.04,0.04,0.15,0.0,0.0,9.27,0.6,0.5,0.33,0.47,0.38,0.47,0.0,0.0,0.0,0.0,0.0,0.0,11.2,5.02,0.87,1.56,0.56,0.0,9.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.09,0.23,0.05,0.05,0.11,0.04,0.0,10.92,0.6,0.44,0.4,0.54,0.46,0.54,0.0,0.0,0.0,0.0,0.0,0.0
34.0,5.82,1.59,0.94,1.69,0.67,15.3,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.08,0.17,0.03,0.03,0.05,0.04,0.08,3.52,0.4,0.13,0.33,0.24,0.31,0.24,0.0,0.0,0.0,0.0,0.14,0.14,16.6,5.1,1.29,1.56,0.83,0.6,11.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.1,0.25,0.04,0.04,0.18,0.01,0.08,7.69,0.4,0.3,0.27,0.37,0.31,0.37,0.0,0.0,0.0,0.0,0.14,0.14
19.33,5.29,0.9,0.94,0.96,0.33,13.18,0.0,0.05,0.02,1.0,0.0,0.0,0.0,33.33,0.12,0.07,0.22,0.07,0.07,0.09,0.02,0.08,6.33,0.2,0.14,0.27,0.24,0.31,0.24,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.89,0.56,0.31,1.79,2.0,10.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06,0.06,0.28,0.06,0.06,0.08,0.0,0.0,22.0,0.2,0.5,0.2,0.75,0.23,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26.0,5.15,0.81,0.62,1.3,0.5,12.91,0.0,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.08,0.19,0.04,0.04,0.15,0.04,0.08,4.56,0.0,0.0,0.2,0.19,0.15,0.13,0.0,0.0,0.0,0.0,0.14,0.14,36.0,4.89,0.56,0.31,1.79,2.0,10.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06,0.06,0.28,0.06,0.06,0.08,0.0,0.0,22.0,0.2,0.5,0.2,0.75,0.23,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13.4,5.04,1.04,1.56,0.67,0.0,10.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22,0.1,0.27,0.01,0.01,0.09,0.0,0.0,7.95,0.6,0.27,0.47,0.35,0.54,0.35,0.0,0.0,0.0,0.0,0.0,0.0,16.75,5.06,1.04,1.25,0.83,0.5,11.31,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.04,0.28,0.04,0.04,0.09,0.0,0.0,10.23,0.4,0.29,0.27,0.36,0.31,0.36,0.0,0.0,0.0,0.0,0.14,0.14
25.0,4.9,1.55,1.25,1.25,1.0,11.36,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.12,0.03,0.21,0.05,0.05,0.19,0.0,0.0,8.5,0.4,0.33,0.33,0.48,0.31,0.39,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.87,1.25,0.7,0.25,10.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.09,0.27,0.09,0.09,0.13,0.04,0.08,5.9,0.0,0.0,0.27,0.54,0.31,0.54,0.0,0.0,0.0,0.0,0.0,0.0
25.0,4.9,1.55,1.25,1.25,1.0,11.36,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.12,0.03,0.21,0.05,0.05,0.19,0.0,0.0,8.5,0.4,0.33,0.33,0.48,0.31,0.39,0.0,0.0,0.0,0.0,0.0,0.0,26.33,4.84,1.23,0.94,1.31,0.67,10.21,0.0,0.06,0.0,1.67,0.0,0.0,0.0,0.0,0.13,0.05,0.22,0.11,0.11,0.13,0.0,0.0,6.42,0.4,0.2,0.2,0.16,0.31,0.21,0.0,0.0,0.0,0.0,0.0,0.0
19.33,5.29,0.9,0.94,0.96,0.33,13.18,0.0,0.05,0.02,1.0,0.0,0.0,0.0,33.33,0.12,0.07,0.22,0.07,0.07,0.09,0.02,0.08,6.33,0.2,0.14,0.27,0.24,0.31,0.24,0.0,0.0,0.0,0.0,0.0,0.0,16.75,5.06,1.04,1.25,0.83,0.5,11.31,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.04,0.28,0.04,0.04,0.09,0.0,0.0,10.23,0.4,0.29,0.27,0.36,0.31,0.36,0.0,0.0,0.0,0.0,0.14,0.14
16.6,5.1,1.29,1.56,0.83,0.6,11.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.1,0.25,0.04,0.04,0.18,0.01,0.08,7.69,0.4,0.3,0.27,0.37,0.31,0.37,0.0,0.0,0.0,0.0,0.14,0.14,12.5,5.3,0.78,1.25,0.62,0.25,11.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.08,0.22,0.06,0.06,0.16,0.0,0.0,8.83,0.2,0.13,0.27,0.38,0.31,0.38,0.0,0.0,0.0,0.0,0.0,0.0
35.0,5.17,0.54,0.31,1.74,0.0,13.26,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.11,0.23,0.0,0.0,0.06,0.03,0.08,7.89,0.2,0.29,0.27,0.58,0.31,0.58,0.0,0.0,0.0,0.0,0.0,0.0,36.5,5.23,1.13,0.62,1.82,1.0,12.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.04,0.25,0.05,0.05,0.18,0.01,0.08,11.5,0.8,0.55,0.53,0.73,0.54,0.67,0.0,0.0,0.0,0.0,0.0,0.0
29.5,4.78,0.92,0.62,1.47,2.5,10.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.08,0.25,0.05,0.05,0.1,0.0,0.0,10.67,0.4,0.25,0.27,0.43,0.31,0.43,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.32,0.59,0.62,0.95,0.0,13.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.05,0.21,0.11,0.11,0.13,0.05,0.17,12.88,0.6,0.8,0.33,0.7,0.38,0.7,0.0,0.0,0.0,0.0,0.14,0.14
