14.43,5.52,1.2,1.65,0.73,0.14,13.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.09,0.2,0.09,0.09,0.08,0.04,0.38,6.68,0.4,0.17,0.29,0.22,0.31,0.22,0.02,0.03,0.0,0.0,0.29,0.29,19.5,4.6,0.93,0.94,0.98,0.75,9.22,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.09,0.23,0.09,0.09,0.21,0.0,0.0,18.0,0.2,0.2,0.29,0.53,0.31,0.53,0.0,0.0,0.0,0.0,0.0,0.0
82.0,4.91,0.98,0.24,4.14,3.0,12.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.06,0.23,0.06,0.06,0.16,0.01,0.0,17.0,0.6,0.55,0.18,0.47,0.19,0.47,0.02,0.07,0.0,0.0,0.0,0.0,18.0,5.2,1.07,1.18,0.91,0.2,12.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.02,0.22,0.04,0.04,0.14,0.02,0.0,18.92,0.2,0.17,0.41,0.69,0.44,0.69,0.02,0.07,0.0,0.0,0.14,0.14
43.5,4.7,1.04,0.47,2.2,1.5,10.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.07,0.18,0.08,0.08,0.07,0.01,0.0,13.38,0.6,0.36,0.35,0.54,0.38,0.54,0.02,0.05,0.0,0.0,0.0,0.0,10.67,4.69,0.38,0.71,0.54,0.0,8.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.13,0.19,0.09,0.09,0.06,0.03,0.0,27.14,0.2,0.25,0.24,0.57,0.25,0.57,0.02,0.17,0.0,0.0,0.0,0.0
19.8,4.75,1.18,1.18,1.0,0.4,9.25,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.1,0.2,0.08,0.08,0.13,0.01,0.0,13.44,0.4,0.55,0.35,0.57,0.38,0.57,0.02,0.05,0.0,0.0,0.0,0.0,27.0,5.65,1.29,0.94,1.36,0.25,14.58,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.12,0.19,0.09,0.09,0.08,0.04,0.25,8.5,0.8,0.36,0.41,0.33,0.44,0.36,0.02,0.03,0.0,0.0,0.0,0.0
19.0,5.0,0.91,0.94,0.96,0.75,11.19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.07,0.17,0.11,0.11,0.05,0.01,0.0,12.21,0.8,0.43,0.29,0.47,0.31,0.47,0.02,0.06,0.0,0.0,0.0,0.0,17.67,5.14,1.26,1.42,0.89,0.33,12.42,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.07,0.27,0.08,0.08,0.11,0.01,0.0,13.05,0.6,0.4,0.41,0.43,0.44,0.43,0.02,0.05,0.0,0.0,0.0,0.0
50.0,4.6,0.6,0.24,2.52,1.0,10.71,0.0,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0,0.28,0.08,0.08,0.14,0.0,0.0,3.71,0.0,0.0,0.06,0.14,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0,21.75,5.0,1.04,0.94,1.1,0.5,11.7,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.06,0.28,0.1,0.1,0.15,0.01,0.0,22.0,0.4,0.45,0.24,0.63,0.25,0.63,0.02,0.07,0.0,0.0,0.0,0.0
14.43,5.52,1.2,1.65,0.73,0.14,13.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.09,0.2,0.09,0.09,0.08,0.04,0.38,6.68,0.4,0.17,0.29,0.22,0.31,0.22,0.02,0.03,0.0,0.0,0.29,0.29,17.0,5.06,1.01,1.18,0.86,1.0,10.65,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.09,0.25,0.08,0.08,0.16,0.01,0.0,15.15,0.2,0.17,0.24,0.36,0.25,0.36,0.02,0.08,0.0,0.0,0.0,0.0
20.25,5.15,0.97,0.94,1.02,1.25,12.44,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.11,0.16,0.07,0.07,0.2,0.01,0.0,13.0,0.6,0.54,0.35,0.56,0.38,0.56,0.02,0.05,0.0,0.0,0.0,0.0,26.33,5.04,0.94,0.71,1.33,1.0,11.14,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.06,0.27,0.11,0.11,0.1,0.03,0.0,13.35,0.8,0.54,0.29,0.43,0.31,0.43,0.02,0.05,0.0,0.0,0.0,0.0
50.0,4.6,0.6,0.24,2.52,1.0,10.71,0.0,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0,0.28,0.08,0.08,0.14,0.0,0.0,3.71,0.0,0.0,0.06,0.14,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0,17.33,4.96,1.24,1.42,0.88,0.17,10.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.03,0.19,0.05,0.05,0.13,0.0,0.0,14.29,0.6,0.35,0.41,0.56,0.38,0.52,0.02,0.04,0.0,0.0,0.0,0.0
10.67,4.69,0.38,0.71,0.54,0.0,8.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.13,0.19,0.09,0.09,0.06,0.03,0.0,27.14,0.2,0.25,0.24,0.57,0.25,0.57,0.02,0.17,0.0,0.0,0.0,0.0,14.43,5.52,1.2,1.65,0.73,0.14,13.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.09,0.2,0.09,0.09,0.08,0.04,0.38,6.68,0.4,0.17,0.29,0.22,0.31,0.22,0.02,0.03,0.0,0.0,0.29,0.29
17.67,5.14,1.26,1.42,0.89,0.33,12.42,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.07,0.27,0.08,0.08,0.11,0.01,0.0,13.05,0.6,0.4,0.41,0.43,0.44,0.43,0.02,0.05,0.0,0.0,0.0,0.0,15.5,5.24,0.74,0.94,0.78,0.5,12.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.13,0.26,0.05,0.05,0.15,0.02,0.0,15.08,0.6,0.5,0.24,0.47,0.19,0.41,0.02,0.07,0.0,0.0,0.0,0.0
82.0,4.91,0.98,0.24,4.14,3.0,12.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.06,0.23,0.06,0.06,0.16,0.01,0.0,17.0,0.6,0.55,0.18,0.47,0.19,0.47,0.02,0.07,0.0,0.0,0.0,0.0,50.0,4.6,0.6,0.24,2.52,1.0,10.71,0.0,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0,0.28,0.08,0.08,0.14,0.0,0.0,3.71,0.0,0.0,0.06,0.14,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0
26.33,5.04,0.94,0.71,1.33,1.0,11.14,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.06,0.27,0.11,0.11,0.1,0.03,0.0,13.35,0.8,0.54,0.29,0.43,0.31,0.43,0.02,0.05,0.0,0.0,0.0,0.0,24.25,4.73,1.16,0.94,1.22,0.0,10.14,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.08,0.23,0.08,0.08,0.14,0.01,0.0,21.0,0.6,0.53,0.29,0.71,0.25,0.67,0.04,0.13,0.0,0.0,0.0,0.0
22.5,5.24,1.07,0.94,1.14,0.5,13.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.09,0.19,0.07,0.07,0.08,0.01,0.0,12.0,0.6,0.2,0.29,0.46,0.31,0.46,0.02,0.05,0.0,0.0,0.0,0.0,14.43,5.52,1.2,1.65,0.73,0.14,13.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.09,0.2,0.09,0.09,0.08,0.04,0.38,6.68,0.4,0.17,0.29,0.22,0.31,0.22,0.02,0.03,0.0,0.0,0.29,0.29
19.25,4.79,0.92,0.94,0.97,0.75,10.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.04,0.23,0.08,0.08,0.13,0.01,0.0,21.44,0.6,0.55,0.24,0.57,0.25,0.57,0.04,0.17,0.0,0.0,0.0,0.0,50.0,4.6,0.6,0.24,2.52,1.0,10.71,0.0,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0,0.28,0.08,0.08,0.14,0.0,0.0,3.71,0.0,0.0,0.06,0.14,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0
50.0,4.6,0.6,0.24,2.52,1.0,10.71,0.0,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0,0.28,0.08,0.08,0.14,0.0,0.0,3.71,0.0,0.0,0.06,0.14,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.24,0.83,0.47,1.77,0.5,12.31,0.0,0.07,0.0,2.0,0.0,0.0,0.0,0.0,0.16,0.04,0.23,0.07,0.07,0.11,0.01,0.0,11.11,0.4,0.36,0.29,0.39,0.31,0.39,0.02,0.05,0.0,0.0,0.0,0.0
24.25,4.73,1.16,0.94,1.22,0.0,10.14,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.08,0.23,0.08,0.08,0.14,0.01,0.0,21.0,0.6,0.53,0.29,0.71,0.25,0.67,0.04,0.13,0.0,0.0,0.0,0.0,14.43,5.52,1.2,1.65,0.73,0.14,13.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.09,0.2,0.09,0.09,0.08,0.04,0.38,6.68,0.4,0.17,0.29,0.22,0.31,0.22,0.02,0.03,0.0,0.0,0.29,0.29
27.0,5.65,1.29,0.94,1.36,0.25,14.58,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.12,0.19,0.09,0.09,0.08,0.04,0.25,8.5,0.8,0.36,0.41,0.33,0.44,0.36,0.02,0.03,0.0,0.0,0.0,0.0,19.25,4.79,0.92,0.94,0.97,0.75,10.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.04,0.23,0.08,0.08,0.13,0.01,0.0,21.44,0.6,0.55,0.24,0.57,0.25,0.57,0.04,0.17,0.0,0.0,0.0,0.0
10.67,4.69,0.38,0.71,0.54,0.0,8.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.13,0.19,0.09,0.09,0.06,0.03,0.0,27.14,0.2,0.25,0.24,0.57,0.25,0.57,0.02,0.17,0.0,0.0,0.0,0.0,13.17,5.05,0.94,1.42,0.66,0.33,10.42,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.06,0.08,0.27,0.11,0.11,0.18,0.03,0.0,17.91,0.4,0.4,0.29,0.53,0.31,0.53,0.02,0.07,0.0,0.0,0.0,0.0
18.0,5.2,1.07,1.18,0.91,0.2,12.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.02,0.22,0.04,0.04,0.14,0.02,0.0,18.92,0.2,0.17,0.41,0.69,0.44,0.69,0.02,0.07,0.0,0.0,0.14,0.14,14.29,4.87,1.19,1.65,0.72,0.71,9.53,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.16,0.05,0.23,0.06,0.06,0.13,0.02,0.13,15.87,0.8,0.5,0.41,0.62,0.44,0.62,0.02,0.05,0.0,0.0,0.0,0.0
14.43,5.52,1.2,1.65,0.73,0.14,13.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.09,0.2,0.09,0.09,0.08,0.04,0.38,6.68,0.4,0.17,0.29,0.22,0.31,0.22,0.02,0.03,0.0,0.0,0.29,0.29,28.0,5.0,0.67,0.47,1.41,0.5,11.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.09,0.25,0.07,0.07,0.11,0.04,0.13,20.9,0.6,0.6,0.29,0.55,0.31,0.64,0.02,0.1,0.0,0.0,0.14,0.14
50.0,4.6,0.6,0.24,2.52,1.0,10.71,0.0,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0,0.28,0.08,0.08,0.14,0.0,0.0,3.71,0.0,0.0,0.06,0.14,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0,14.43,5.52,1.2,1.65,0.73,0.14,13.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.09,0.2,0.09,0.09,0.08,0.04,0.38,6.68,0.4,0.17,0.29,0.22,0.31,0.22,0.02,0.03,0.0,0.0,0.29,0.29
10.67,4.69,0.38,0.71,0.54,0.0,8.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.13,0.19,0.09,0.09,0.06,0.03,0.0,27.14,0.2,0.25,0.24,0.57,0.25,0.57,0.02,0.17,0.0,0.0,0.0,0.0,18.0,5.2,1.07,1.18,0.91,0.2,12.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.02,0.22,0.04,0.04,0.14,0.02,0.0,18.92,0.2,0.17,0.41,0.69,0.44,0.69,0.02,0.07,0.0,0.0,0.14,0.14
27.0,5.65,1.29,0.94,1.36,0.25,14.58,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.12,0.19,0.09,0.09,0.08,0.04,0.25,8.5,0.8,0.36,0.41,0.33,0.44,0.36,0.02,0.03,0.0,0.0,0.0,0.0,17.0,5.06,1.01,1.18,0.86,1.0,10.65,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.09,0.25,0.08,0.08,0.16,0.01,0.0,15.15,0.2,0.17,0.24,0.36,0.25,0.36,0.02,0.08,0.0,0.0,0.0,0.0
21.0,5.11,0.75,0.71,1.06,0.33,12.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.08,0.25,0.06,0.06,0.08,0.02,0.0,13.88,0.6,0.4,0.29,0.42,0.31,0.42,0.02,0.06,0.0,0.0,0.0,0.0,14.43,5.52,1.2,1.65,0.73,0.14,13.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.09,0.2,0.09,0.09,0.08,0.04,0.38,6.68,0.4,0.17,0.29,0.22,0.31,0.22,0.02,0.03,0.0,0.0,0.29,0.29
17.67,4.75,1.26,1.42,0.89,0.17,10.04,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.08,0.21,0.07,0.07,0.11,0.01,0.0,12.19,0.6,0.36,0.47,0.52,0.44,0.48,0.02,0.04,0.0,0.0,0.14,0.14,50.0,4.6,0.6,0.24,2.52,1.0,10.71,0.0,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0,0.28,0.08,0.08,0.14,0.0,0.0,3.71,0.0,0.0,0.06,0.14,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0
15.5,5.24,0.74,0.94,0.78,0.5,12.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.13,0.26,0.05,0.05,0.15,0.02,0.0,15.08,0.6,0.5,0.24,0.47,0.19,0.41,0.02,0.07,0.0,0.0,0.0,0.0,17.0,5.06,1.01,1.18,0.86,1.0,10.65,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.09,0.25,0.08,0.08,0.16,0.01,0.0,15.15,0.2,0.17,0.24,0.36,0.25,0.36,0.02,0.08,0.0,0.0,0.0,0.0
18.0,5.2,1.07,1.18,0.91,0.2,12.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.02,0.22,0.04,0.04,0.14,0.02,0.0,18.92,0.2,0.17,0.41,0.69,0.44,0.69,0.02,0.07,0.0,0.0,0.14,0.14,50.0,4.6,0.6,0.24,2.52,1.0,10.71,0.0,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0,0.28,0.08,0.08,0.14,0.0,0.0,3.71,0.0,0.0,0.06,0.14,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0
50.0,4.6,0.6,0.24,2.52,1.0,10.71,0.0,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0,0.28,0.08,0.08,0.14,0.0,0.0,3.71,0.0,0.0,0.06,0.14,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0,43.5,4.7,1.04,0.47,2.2,1.5,10.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.07,0.18,0.08,0.08,0.07,0.01,0.0,13.38,0.6,0.36,0.35,0.54,0.38,0.54,0.02,0.05,0.0,0.0,0.0,0.0
50.0,4.6,0.6,0.24,2.52,1.0,10.71,0.0,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0,0.28,0.08,0.08,0.14,0.0,0.0,3.71,0.0,0.0,0.06,0.14,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0,26.33,5.04,0.94,0.71,1.33,1.0,11.14,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.06,0.27,0.11,0.11,0.1,0.03,0.0,13.35,0.8,0.54,0.29,0.43,0.31,0.43,0.02,0.05,0.0,0.0,0.0,0.0
15.5,5.24,0.74,0.94,0.78,0.5,12.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.13,0.26,0.05,0.05,0.15,0.02,0.0,15.08,0.6,0.5,0.24,0.47,0.19,0.41,0.02,0.07,0.0,0.0,0.0,0.0,28.0,5.0,0.67,0.47,1.41,0.5,11.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.09,0.25,0.07,0.07,0.11,0.04,0.13,20.9,0.6,0.6,0.29,0.55,0.31,0.64,0.02,0.1,0.0,0.0,0.14,0.14
16.75,5.34,0.8,0.94,0.85,0.25,13.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.09,0.16,0.04,0.04,0.09,0.01,0.0,12.06,0.4,0.17,0.24,0.37,0.25,0.37,0.02,0.06,0.0,0.0,0.29,0.29,27.0,5.65,1.29,0.94,1.36,0.25,14.58,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.12,0.19,0.09,0.09,0.08,0.04,0.25,8.5,0.8,0.36,0.41,0.33,0.44,0.36,0.02,0.03,0.0,0.0,0.0,0.0
19.0,5.0,0.91,0.94,0.96,0.75,11.19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.07,0.17,0.11,0.11,0.05,0.01,0.0,12.21,0.8,0.43,0.29,0.47,0.31,0.47,0.02,0.06,0.0,0.0,0.0,0.0,18.0,5.2,1.07,1.18,0.91,0.2,12.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.02,0.22,0.04,0.04,0.14,0.02,0.0,18.92,0.2,0.17,0.41,0.69,0.44,0.69,0.02,0.07,0.0,0.0,0.14,0.14
10.67,4.69,0.38,0.71,0.54,0.0,8.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.13,0.19,0.09,0.09,0.06,0.03,0.0,27.14,0.2,0.25,0.24,0.57,0.25,0.57,0.02,0.17,0.0,0.0,0.0,0.0,17.67,5.14,1.26,1.42,0.89,0.33,12.42,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.07,0.27,0.08,0.08,0.11,0.01,0.0,13.05,0.6,0.4,0.41,0.43,0.44,0.43,0.02,0.05,0.0,0.0,0.0,0.0
17.0,5.06,1.01,1.18,0.86,1.0,10.65,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.09,0.25,0.08,0.08,0.16,0.01,0.0,15.15,0.2,0.17,0.24,0.36,0.25,0.36,0.02,0.08,0.0,0.0,0.0,0.0,35.0,5.24,0.83,0.47,1.77,0.5,12.31,0.0,0.07,0.0,2.0,0.0,0.0,0.0,0.0,0.16,0.04,0.23,0.07,0.07,0.11,0.01,0.0,11.11,0.4,0.36,0.29,0.39,0.31,0.39,0.02,0.05,0.0,0.0,0.0,0.0
17.33,4.96,1.24,1.42,0.88,0.17,10.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.03,0.19,0.05,0.05,0.13,0.0,0.0,14.29,0.6,0.35,0.41,0.56,0.38,0.52,0.02,0.04,0.0,0.0,0.0,0.0,27.0,5.65,1.29,0.94,1.36,0.25,14.58,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.12,0.19,0.09,0.09,0.08,0.04,0.25,8.5,0.8,0.36,0.41,0.33,0.44,0.36,0.02,0.03,0.0,0.0,0.0,0.0
19.0,5.0,0.91,0.94,0.96,0.75,11.19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.07,0.17,0.11,0.11,0.05,0.01,0.0,12.21,0.8,0.43,0.29,0.47,0.31,0.47,0.02,0.06,0.0,0.0,0.0,0.0,14.43,5.52,1.2,1.65,0.73,0.14,13.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.09,0.2,0.09,0.09,0.08,0.04,0.38,6.68,0.4,0.17,0.29,0.22,0.31,0.22,0.02,0.03,0.0,0.0,0.29,0.29
17.67,5.14,1.26,1.42,0.89,0.33,12.42,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.07,0.27,0.08,0.08,0.11,0.01,0.0,13.05,0.6,0.4,0.41,0.43,0.44,0.43,0.02,0.05,0.0,0.0,0.0,0.0,13.17,5.05,0.94,1.42,0.66,0.33,10.42,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.06,0.08,0.27,0.11,0.11,0.18,0.03,0.0,17.91,0.4,0.4,0.29,0.53,0.31,0.53,0.02,0.07,0.0,0.0,0.0,0.0
