12.5,4.84,0.83,1.31,0.64,0.5,9.67,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.16,0.04,0.16,0.08,0.08,0.16,0.0,0.0,10.2,0.25,0.25,0.22,0.5,0.22,0.5,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.13,0.77,0.65,1.17,1.0,12.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.13,0.3,0.09,0.09,0.13,0.04,0.0,3.0,0.0,0.0,0.11,0.2,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11.0,4.95,0.73,1.31,0.56,0.5,9.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.23,0.0,0.0,0.18,0.0,0.0,4.5,0.0,0.0,0.22,0.5,0.22,0.5,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.74,1.54,1.31,1.17,0.5,14.74,0.0,0.0,0.02,3.0,0.0,0.0,0.0,0.0,0.17,0.11,0.22,0.11,0.11,0.0,0.02,0.2,4.0,0.25,0.13,0.22,0.19,0.22,0.19,0.0,0.0,0.0,0.0,0.67,0.67
19.5,5.97,1.3,1.31,1.0,0.0,16.6,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.05,0.21,0.08,0.08,0.03,0.03,0.0,6.83,0.75,0.43,0.56,0.47,0.56,0.47,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.13,0.77,0.65,1.17,1.0,12.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.13,0.3,0.09,0.09,0.13,0.04,0.0,3.0,0.0,0.0,0.11,0.2,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0
34.0,5.94,1.14,0.65,1.74,1.0,17.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26,0.06,0.24,0.06,0.06,0.09,0.03,0.0,6.29,0.5,0.22,0.67,0.4,0.67,0.47,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.5,0.73,0.65,1.12,1.0,9.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.05,0.27,0.14,0.14,0.09,0.05,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,5.44,1.67,0.65,2.55,1.0,15.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.06,0.24,0.06,0.06,0.12,0.04,0.2,5.69,0.25,0.33,0.33,0.39,0.33,0.39,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,0.83,0.65,1.28,1.0,13.06,0.0,0.0,0.04,1.0,2.0,0.0,0.0,0.0,0.12,0.04,0.36,0.08,0.08,0.12,0.0,0.0,6.25,0.0,0.0,0.22,0.25,0.22,0.25,0.0,0.0,0.0,0.0,0.0,0.0
29.0,5.21,0.97,0.65,1.48,2.0,13.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03,0.07,0.31,0.17,0.17,0.14,0.0,0.0,6.57,0.0,0.0,0.11,0.14,0.11,0.14,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.67,0.5,0.65,0.77,1.0,9.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.13,0.2,0.0,0.0,0.13,0.0,0.0,10.8,0.25,0.33,0.22,0.4,0.22,0.4,0.0,0.0,0.0,0.0,0.0,0.0
19.0,5.74,0.63,0.65,0.97,1.0,15.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26,0.11,0.21,0.0,0.0,0.11,0.05,0.0,12.6,0.5,0.6,0.44,0.83,0.44,0.83,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.09,1.17,0.65,1.79,2.0,13.09,0.0,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.09,0.29,0.06,0.06,0.17,0.0,0.0,8.57,0.25,0.33,0.33,0.43,0.33,0.43,0.0,0.0,0.0,0.0,0.0,0.0
13.5,5.74,0.9,1.31,0.69,0.5,14.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.0,0.22,0.04,0.04,0.26,0.07,0.0,3.57,0.0,0.0,0.22,0.29,0.22,0.29,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.32,0.83,0.65,1.28,1.0,14.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.04,0.2,0.12,0.12,0.04,0.08,0.2,8.57,0.25,0.33,0.22,0.29,0.22,0.29,0.0,0.0,0.0,0.0,0.0,0.0
50.0,5.44,1.67,0.65,2.55,1.0,15.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.06,0.24,0.06,0.06,0.12,0.04,0.2,5.69,0.25,0.33,0.33,0.39,0.33,0.39,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.95,0.73,1.31,0.56,0.5,9.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.23,0.0,0.0,0.18,0.0,0.0,4.5,0.0,0.0,0.22,0.5,0.22,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20.5,5.63,1.37,1.31,1.05,1.0,13.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.15,0.2,0.12,0.12,0.12,0.02,0.0,8.1,0.25,0.17,0.56,0.55,0.56,0.55,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.09,1.17,0.65,1.79,2.0,13.09,0.0,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.09,0.29,0.06,0.06,0.17,0.0,0.0,8.57,0.25,0.33,0.33,0.43,0.33,0.43,0.0,0.0,0.0,0.0,0.0,0.0
14.0,4.14,0.47,0.65,0.72,0.0,6.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.0,0.21,0.07,0.07,0.14,0.0,0.0,5.67,0.25,0.5,0.11,0.33,0.11,0.33,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.72,1.07,1.31,0.82,1.0,14.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.0,0.31,0.09,0.09,0.19,0.06,0.2,5.13,0.5,0.33,0.22,0.22,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0
35.0,4.89,1.17,0.65,1.79,1.0,11.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.06,0.23,0.09,0.09,0.26,0.0,0.0,4.33,0.25,0.2,0.22,0.43,0.22,0.43,0.0,0.0,0.0,0.0,0.0,0.0,59.0,5.0,1.97,0.65,3.01,1.0,12.99,0.0,0.02,0.02,1.0,2.0,0.0,0.0,0.0,0.1,0.07,0.29,0.05,0.05,0.12,0.02,0.0,5.2,0.0,0.0,0.22,0.25,0.22,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15.0,5.07,0.5,0.65,0.77,0.0,11.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.07,0.27,0.07,0.07,0.07,0.0,0.0,11.5,0.5,0.67,0.33,0.5,0.33,0.5,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.6,1.74,2.62,0.66,0.5,8.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.06,0.27,0.06,0.06,0.13,0.0,0.0,5.29,0.5,0.22,0.33,0.19,0.33,0.19,0.0,0.0,0.0,0.0,0.0,0.0
50.0,5.44,1.67,0.65,2.55,1.0,15.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.06,0.24,0.06,0.06,0.12,0.04,0.2,5.69,0.25,0.33,0.33,0.39,0.33,0.39,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.14,0.47,0.65,0.72,0.0,6.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.0,0.21,0.07,0.07,0.14,0.0,0.0,5.67,0.25,0.5,0.11,0.33,0.11,0.33,0.0,0.0,0.0,0.0,0.0,0.0
15.0,4.67,0.5,0.65,0.77,1.0,9.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.13,0.2,0.0,0.0,0.13,0.0,0.0,10.8,0.25,0.33,0.22,0.4,0.22,0.4,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.14,1.47,2.62,0.56,0.5,10.71,0.0,0.0,0.02,1.0,0.0,0.0,0.0,0.0,0.09,0.02,0.34,0.05,0.05,0.2,0.0,0.0,8.86,0.25,0.25,0.33,0.56,0.33,0.56,0.0,0.0,0.0,0.0,0.0,0.0
13.0,4.6,1.74,2.62,0.66,0.5,8.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.06,0.27,0.06,0.06,0.13,0.0,0.0,5.29,0.5,0.22,0.33,0.19,0.33,0.19,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.67,0.5,0.65,0.77,1.0,9.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.13,0.2,0.0,0.0,0.13,0.0,0.0,10.8,0.25,0.33,0.22,0.4,0.22,0.4,0.0,0.0,0.0,0.0,0.0,0.0
11.33,5.24,1.14,1.96,0.58,0.0,11.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.06,0.26,0.03,0.03,0.15,0.03,0.0,6.8,0.25,0.17,0.33,0.36,0.33,0.36,0.0,0.0,0.0,0.0,0.33,0.33,11.0,4.95,0.73,1.31,0.56,0.5,9.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.23,0.0,0.0,0.18,0.0,0.0,4.5,0.0,0.0,0.22,0.5,0.22,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11.5,5.13,0.77,1.31,0.59,0.5,11.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.09,0.3,0.0,0.0,0.22,0.0,0.0,21.5,0.25,1.0,0.22,1.0,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.14,1.47,2.62,0.56,0.5,10.71,0.0,0.0,0.02,1.0,0.0,0.0,0.0,0.0,0.09,0.02,0.34,0.05,0.05,0.2,0.0,0.0,8.86,0.25,0.25,0.33,0.56,0.33,0.56,0.0,0.0,0.0,0.0,0.0,0.0
13.5,5.74,0.9,1.31,0.69,0.5,14.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.0,0.22,0.04,0.04,0.26,0.07,0.0,3.57,0.0,0.0,0.22,0.29,0.22,0.29,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.67,0.5,0.65,0.77,1.0,9.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.13,0.2,0.0,0.0,0.13,0.0,0.0,10.8,0.25,0.33,0.22,0.4,0.22,0.4,0.0,0.0,0.0,0.0,0.0,0.0
11.0,4.95,0.73,1.31,0.56,0.5,9.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.23,0.0,0.0,0.18,0.0,0.0,4.5,0.0,0.0,0.22,0.5,0.22,0.5,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.42,1.04,0.65,1.58,2.0,14.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.0,0.29,0.06,0.06,0.1,0.03,0.0,10.25,0.75,0.5,0.67,0.75,0.67,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11.33,5.24,1.14,1.96,0.58,0.0,11.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.06,0.26,0.03,0.03,0.15,0.03,0.0,6.8,0.25,0.17,0.33,0.36,0.33,0.36,0.0,0.0,0.0,0.0,0.33,0.33,19.0,5.74,0.63,0.65,0.97,1.0,15.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26,0.11,0.21,0.0,0.0,0.11,0.05,0.0,12.6,0.5,0.6,0.44,0.83,0.44,0.83,0.0,0.0,0.0,0.0,0.0,0.0
11.33,5.24,1.14,1.96,0.58,0.0,11.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.06,0.26,0.03,0.03,0.15,0.03,0.0,6.8,0.25,0.17,0.33,0.36,0.33,0.36,0.0,0.0,0.0,0.0,0.33,0.33,18.0,5.17,0.6,0.65,0.92,1.0,11.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.0,0.33,0.06,0.06,0.11,0.06,0.0,5.67,0.25,0.5,0.11,0.33,0.11,0.33,0.0,0.0,0.0,0.0,0.0,0.0
13.0,5.67,1.3,1.96,0.66,1.33,14.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.05,0.18,0.05,0.05,0.08,0.03,0.0,7.43,0.0,0.0,0.22,0.33,0.22,0.33,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.67,0.5,0.65,0.77,1.0,9.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.13,0.2,0.0,0.0,0.13,0.0,0.0,10.8,0.25,0.33,0.22,0.4,0.22,0.4,0.0,0.0,0.0,0.0,0.0,0.0
14.0,4.14,0.47,0.65,0.72,0.0,6.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.0,0.21,0.07,0.07,0.14,0.0,0.0,5.67,0.25,0.5,0.11,0.33,0.11,0.33,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,1.07,1.31,0.82,0.5,12.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.03,0.25,0.13,0.13,0.13,0.0,0.0,10.0,0.0,0.0,0.33,0.67,0.33,0.67,0.0,0.0,0.0,0.0,0.0,0.0
23.0,5.13,0.77,0.65,1.17,1.0,12.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.13,0.3,0.09,0.09,0.13,0.04,0.0,3.0,0.0,0.0,0.11,0.2,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.92,0.43,0.65,0.66,1.0,10.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.0,0.46,0.08,0.08,0.23,0.0,0.0,4.0,0.0,0.0,0.11,0.5,0.11,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23.0,5.04,0.77,0.65,1.17,2.0,12.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.04,0.13,0.13,0.13,0.09,0.04,0.2,6.0,0.25,0.33,0.22,0.5,0.22,0.5,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.72,1.07,1.31,0.82,1.0,14.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.0,0.31,0.09,0.09,0.19,0.06,0.2,5.13,0.5,0.33,0.22,0.22,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0
13.0,5.67,1.3,1.96,0.66,1.33,14.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.05,0.18,0.05,0.05,0.08,0.03,0.0,7.43,0.0,0.0,0.22,0.33,0.22,0.33,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.89,1.17,0.65,1.79,1.0,11.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.06,0.23,0.09,0.09,0.26,0.0,0.0,4.33,0.25,0.2,0.22,0.43,0.22,0.43,0.0,0.0,0.0,0.0,0.0,0.0
35.0,4.89,1.17,0.65,1.79,1.0,11.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.06,0.23,0.09,0.09,0.26,0.0,0.0,4.33,0.25,0.2,0.22,0.43,0.22,0.43,0.0,0.0,0.0,0.0,0.0,0.0,20.5,5.63,1.37,1.31,1.05,1.0,13.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.15,0.2,0.12,0.12,0.12,0.02,0.0,8.1,0.25,0.17,0.56,0.55,0.56,0.55,0.0,0.0,0.0,0.0,0.0,0.0
34.0,5.94,1.14,0.65,1.74,1.0,17.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26,0.06,0.24,0.06,0.06,0.09,0.03,0.0,6.29,0.5,0.22,0.67,0.4,0.67,0.47,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.63,0.63,0.65,0.97,0.0,12.04,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.05,0.32,0.11,0.11,0.0,0.0,0.0,4.2,0.0,0.0,0.11,0.2,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0
50.0,5.44,1.67,0.65,2.55,1.0,15.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.06,0.24,0.06,0.06,0.12,0.04,0.2,5.69,0.25,0.33,0.33,0.39,0.33,0.39,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.92,0.43,0.65,0.66,1.0,10.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.0,0.46,0.08,0.08,0.23,0.0,0.0,4.0,0.0,0.0,0.11,0.5,0.11,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24.0,4.63,0.8,0.65,1.23,0.0,8.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.04,0.13,0.17,0.17,0.04,0.0,0.0,9.83,0.0,0.0,0.33,0.5,0.33,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.5,5.63,1.37,1.31,1.05,1.0,13.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.15,0.2,0.12,0.12,0.12,0.02,0.0,8.1,0.25,0.17,0.56,0.55,0.56,0.55,0.0,0.0,0.0,0.0,0.0,0.0
19.0,5.74,0.63,0.65,0.97,1.0,15.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26,0.11,0.21,0.0,0.0,0.11,0.05,0.0,12.6,0.5,0.6,0.44,0.83,0.44,0.83,0.0,0.0,0.0,0.0,0.0,0.0,34.0,5.94,1.14,0.65,1.74,1.0,17.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26,0.06,0.24,0.06,0.06,0.09,0.03,0.0,6.29,0.5,0.22,0.67,0.4,0.67,0.47,0.0,0.0,0.0,0.0,0.0,0.0
50.0,5.44,1.67,0.65,2.55,1.0,15.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.06,0.24,0.06,0.06,0.12,0.04,0.2,5.69,0.25,0.33,0.33,0.39,0.33,0.39,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.67,0.5,0.65,0.77,1.0,9.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.13,0.2,0.0,0.0,0.13,0.0,0.0,10.8,0.25,0.33,0.22,0.4,0.22,0.4,0.0,0.0,0.0,0.0,0.0,0.0
25.0,5.0,0.83,0.65,1.28,1.0,13.06,0.0,0.0,0.04,1.0,2.0,0.0,0.0,0.0,0.12,0.04,0.36,0.08,0.08,0.12,0.0,0.0,6.25,0.0,0.0,0.22,0.25,0.22,0.25,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.74,1.54,1.31,1.17,0.5,14.74,0.0,0.0,0.02,3.0,0.0,0.0,0.0,0.0,0.17,0.11,0.22,0.11,0.11,0.0,0.02,0.2,4.0,0.25,0.13,0.22,0.19,0.22,0.19,0.0,0.0,0.0,0.0,0.67,0.67
11.33,5.24,1.14,1.96,0.58,0.0,11.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.06,0.26,0.03,0.03,0.15,0.03,0.0,6.8,0.25,0.17,0.33,0.36,0.33,0.36,0.0,0.0,0.0,0.0,0.33,0.33,25.0,5.32,0.83,0.65,1.28,1.0,14.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.04,0.2,0.12,0.12,0.04,0.08,0.2,8.57,0.25,0.33,0.22,0.29,0.22,0.29,0.0,0.0,0.0,0.0,0.0,0.0
